sample_id,ipq,title_length,title_word_count,desc_length,desc_word_count,has_description,capital_ratio,number_count,multipack_size,has_multipack,weight_value,has_weight,volume_value,has_volume,total_numbers_in_title,total_quantity,estimated_unit_price,brand_frequency,brand_avg_price,brand_median_price,brand_price_std,brand_product_count,brand_tier,is_popular_brand,category_avg_price,category_median_price,category_size,brand_category_frequency,quantity_category_ratio,tier_multipack_interaction,premium_keyword_count,has_premium_keywords,value_keyword_count,quality_keyword_count,brand_in_title,is_high_value_category,is_low_value_category,brand_tier_quantity,premium_score,value_score,sample_id
292189,1,100,15,0,0,0,0.2,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,292189
255822,1,100,16,0,0,0,0.14,3,96,1,0.0,0,0.0,0,3,96,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.005407841369986481,2,0,0,0,0,1,0,0,9.149421957006766,2,1,255822
61578,1,100,17,0,0,0,0.14,1,1,0,7.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,61578
244061,1,100,15,0,0,0,0.14,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,244061
177268,1,100,17,0,0,0,0.14,2,1,0,16.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,177268
183410,1,100,17,0,0,0,0.13,2,60,1,0.0,0,0.0,0,2,60,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,0.0018318932616859524,2,0,0,1,0,1,0,0,8.221747728346623,2,2,183410
210984,1,100,18,0,0,0,0.22,4,2,1,10.6,1,0.0,0,4,2,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.00011266336187471834,2,0,0,0,0,1,0,0,2.1972245773362196,2,1,210984
101583,1,100,18,0,0,0,0.13,3,1,0,2.0,1,2.0,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,101583
244209,1,100,17,0,0,0,0.09,2,8,1,0.0,0,8.0,1,2,8,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.0004506534474988734,2,0,0,1,0,1,0,0,4.394449154672439,2,2,244209
131638,1,100,17,0,0,0,0.14,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,131638
160642,1,100,17,0,0,0,0.25,3,1,0,1.6,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,160642
113689,1,100,17,0,0,0,0.14,2,1,0,3.5,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,113689
242647,1,100,15,0,0,0,0.13,4,1,0,2.0,1,4.4,1,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,242647
68378,1,100,19,0,0,0,0.25,1,1,0,4.0,1,4.0,1,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,0,0,0,1,1,0,1,1.3862943611198906,3,0,68378
149575,1,82,15,0,0,0,0.10975609756097561,3,1,0,0.0,0,6.76,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.288443067389622,10.8,1185,1185,0.0008431703204047217,0,0,0,2,1,1,1,0,1.3862943611198906,3,2,149575
216555,1,100,20,0,0,0,0.23,3,1,0,2.0,1,2.0,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,216555
282465,1,100,18,0,0,0,0.09,2,1,0,12.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,2,1,0,0,1,0,1,1.3862943611198906,4,0,282465
122759,1,100,18,0,0,0,0.15,2,1,0,3.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,122759
93352,1,100,18,0,0,0,0.2,3,1,0,0.0,0,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,2,0,1,0,0,1.3862943611198906,2,2,93352
92851,1,100,15,0,0,0,0.14,2,1,0,3.75,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,92851
39860,1,100,15,0,0,0,0.13,3,1,0,15.9,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,39860
3724,1,100,16,0,0,0,0.14,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,3724
19942,1,100,18,0,0,0,0.13,4,2,1,0.0,0,0.0,0,4,2,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.00011266336187471834,2,0,0,1,0,1,0,0,2.1972245773362196,2,2,19942
281622,1,100,17,0,0,0,0.13,4,1,0,18.0,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,0,0,0,1,1,0,1,1.3862943611198906,3,0,281622
286186,1,100,16,0,0,0,0.14,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,286186
176887,1,100,16,0,0,0,0.48,3,1,0,5.0,1,5.0,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,1,0,1,0,0,1.3862943611198906,3,1,176887
150851,1,100,17,0,0,0,0.35,2,1,0,35.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,150851
79958,1,100,16,0,0,0,0.16,3,1,0,1.62,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,79958
43245,1,100,16,0,0,0,0.14,3,1,0,5.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,1,0,1,0,1,1.3862943611198906,2,1,43245
238349,1,100,19,0,0,0,0.14,3,1,0,3.5,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,238349
9000,1,100,20,0,0,0,0.16,3,1,0,5.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,9000
219106,1,100,17,0,0,0,0.15,2,20,1,0.0,0,0.0,0,2,20,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,0.0015718327569946558,2,0,0,0,0,1,0,0,6.089044875446846,2,1,219106
298016,1,100,19,0,0,0,0.16,2,1,0,16.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,0,0,1,0,1,0,1,1.3862943611198906,2,1,298016
172165,1,70,12,0,0,0,0.14285714285714285,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,172165
114191,1,100,15,0,0,0,0.18,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,1,1,1,0,1,0,0,1.3862943611198906,3,1,114191
106199,1,100,16,0,0,0,0.14,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,106199
83886,1,98,18,0,0,0,0.12244897959183673,3,1,0,7.5,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,2,0,1,0,1,1.3862943611198906,2,2,83886
147195,1,100,20,0,0,0,0.15,4,3,1,0.0,0,0.0,0,4,3,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.00016899504281207752,2,0,0,1,0,1,0,0,2.772588722239781,2,2,147195
277739,1,100,16,0,0,0,0.31,3,1,0,0.0,0,64.0,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,1,1,0,0,1,0,1,1.3862943611198906,3,0,277739
11236,1,100,20,0,0,0,0.13,1,1,0,5.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,11236
14312,1,100,18,0,0,0,0.14,3,1,0,0.0,0,12.0,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,14312
122049,1,100,17,0,0,0,0.21,3,1,0,0.0,0,25.4,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,1,1,1,0,0,1.3862943611198906,3,1,122049
198227,1,100,20,0,0,0,0.12,2,1,0,6.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,198227
169154,1,100,20,0,0,0,0.17,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,169154
34908,1,100,15,0,0,0,0.14,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,34908
54124,1,100,18,0,0,0,0.15,5,1,0,0.0,0,0.0,0,5,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,54124
272081,1,100,19,0,0,0,0.12,5,10,1,11.3,1,0.0,0,5,10,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,0.0003053155436143254,2,0,0,0,0,1,0,0,4.795790545596741,2,1,272081
252976,1,100,17,0,0,0,0.21,2,1,0,16.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,252976
28056,1,100,16,0,0,0,0.11,5,1,0,4.0,1,0.0,0,5,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,28056
121438,1,100,17,0,0,0,0.17,1,1,0,4.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,1,1,0,1,1,0,1,1.3862943611198906,4,0,121438
289561,1,100,19,0,0,0,0.16,3,1,0,8.5,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,289561
204481,1,100,16,0,0,0,0.26,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,204481
130937,1,100,19,0,0,0,0.24,3,100,1,0.0,0,0.0,0,3,100,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,25.20567604355717,17.759999999999998,1042,1042,0.09587727708533078,2,0,0,0,0,1,1,0,9.23024103368252,2,1,130937
41906,1,68,11,0,0,0,0.14705882352941177,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,41906
68575,1,100,16,0,0,0,0.13,2,1,0,176.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,1,1,1,0,0,1.3862943611198906,4,1,68575
181407,1,100,19,0,0,0,0.17,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,181407
175220,1,100,16,0,0,0,0.16,1,6,1,0.0,0,0.0,0,1,6,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.00033799008562415505,2,0,0,0,0,1,0,0,3.8918202981106265,2,1,175220
277124,1,100,20,0,0,0,0.14,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,25.20567604355717,17.759999999999998,1042,1042,0.0009587727708533077,0,0,0,0,0,1,1,0,1.3862943611198906,2,0,277124
283619,1,100,19,0,0,0,0.15,3,1,0,8.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,0,0,1,0,1,0,1,1.3862943611198906,2,1,283619
8841,1,100,17,0,0,0,0.11,4,1,0,0.8,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,8841
253791,1,100,14,0,0,0,0.27,2,1,0,3.66,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,253791
11968,1,100,21,0,0,0,0.11,5,1,0,5.0,1,0.0,0,5,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,11968
102296,1,100,17,0,0,0,0.07,4,6,1,100.0,1,0.0,0,4,6,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,0.00047154982709839675,2,0,0,0,0,1,0,0,3.8918202981106265,2,1,102296
220901,1,100,19,0,0,0,0.19,4,1,0,4.4,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,220901
164146,1,100,17,0,0,0,0.16,1,20,1,0.0,0,0.0,0,1,20,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.0011266336187471834,2,0,0,0,0,1,0,0,6.089044875446846,2,1,164146
46832,1,100,16,0,0,0,0.13,3,1,0,1.5,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,2,1,0,0,1,0,0,1.3862943611198906,4,0,46832
162269,1,100,15,0,0,0,0.14,2,1,0,13.5,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,162269
204484,1,100,17,0,0,0,0.17,2,1,0,25.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,1,1,0,1,1,0,1,1.3862943611198906,4,0,204484
255887,1,100,18,0,0,0,0.15,3,1,0,4.3,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,0,0,0,0,1,0,1,1.3862943611198906,2,0,255887
188815,1,100,15,0,0,0,0.15,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,188815
103716,1,100,19,0,0,0,0.11,2,1,0,7.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,103716
120922,1,100,17,0,0,0,0.14,1,96,1,0.0,0,0.0,0,1,96,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.005407841369986481,2,0,0,1,0,1,0,0,9.149421957006766,2,2,120922
153249,1,100,15,0,0,0,0.11,5,6,1,3.52,1,0.0,0,5,6,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,0.00018318932616859525,2,0,0,1,0,1,0,0,3.8918202981106265,2,2,153249
252665,1,100,17,0,0,0,0.12,3,1,0,0.0,0,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,252665
22549,1,100,15,0,0,0,0.14,1,1,0,6.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,22549
244554,1,100,19,0,0,0,0.2,3,1,0,0.0,0,32.0,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,1,1,1,0,1,0,0,1.3862943611198906,3,1,244554
243263,1,100,17,0,0,0,0.19,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,243263
246172,1,100,19,0,0,0,0.14,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,246172
232559,1,100,16,0,0,0,0.29,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,232559
170999,1,100,16,0,0,0,0.12,2,24,1,3.0,1,0.0,0,2,24,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,0.000732757304674381,2,0,0,1,0,1,0,0,6.437751649736401,2,2,170999
283660,1,100,19,0,0,0,0.14,4,1,0,0.0,0,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,283660
23911,1,100,18,0,0,0,0.15,2,6,1,0.0,0,0.0,0,2,6,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,0.00047154982709839675,2,1,1,1,0,1,0,0,3.8918202981106265,3,2,23911
116671,1,100,18,0,0,0,0.26,4,4,1,9.0,1,0.0,0,4,4,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,0.00012212621744573017,2,0,0,2,0,1,0,0,3.2188758248682006,2,3,116671
156172,1,100,18,0,0,0,0.14,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,156172
252263,1,100,15,0,0,0,0.09,3,1,0,6.5,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,252263
159709,1,78,14,0,0,0,0.14102564102564102,4,1,0,1.0,1,1.0,1,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,1,0,1,0,1,1.3862943611198906,2,1,159709
272928,1,100,16,0,0,0,0.15,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.288443067389622,10.8,1185,1185,0.0008431703204047217,0,0,0,1,0,1,1,0,1.3862943611198906,2,1,272928
230159,1,100,15,0,0,0,0.13,1,1,0,2.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,230159
168598,1,100,19,0,0,0,0.13,4,1,0,11.5,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,1,0,1,0,1,1.3862943611198906,2,1,168598
245096,1,100,16,0,0,0,0.13,3,1,0,0.6,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,245096
183306,1,79,14,0,0,0,0.13924050632911392,3,2,1,0.0,0,0.0,0,3,2,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.288443067389622,10.8,1185,1185,0.0016863406408094434,2,1,1,2,0,1,1,0,2.1972245773362196,3,3,183306
272790,1,100,16,0,0,0,0.14,3,1,0,3.4,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,272790
243535,1,100,19,0,0,0,0.14,4,1,0,0.0,0,50.7,1,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,243535
157954,1,100,17,0,0,0,0.1,4,1,0,6.7,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,157954
115255,1,100,18,0,0,0,0.21,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,115255
178276,1,100,16,0,0,0,0.11,2,1,0,140.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,178276
125743,1,100,16,0,0,0,0.17,3,1,0,4.68,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,1,1,1,0,1,0,0,1.3862943611198906,3,1,125743
32057,1,100,16,0,0,0,0.14,1,1,0,0.0,0,1.0,1,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,32057
152248,1,100,18,0,0,0,0.12,3,1,0,0.0,0,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,152248
65193,1,100,18,0,0,0,0.14,1,1,0,10.0,1,10.0,1,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,65193
135585,1,100,16,0,0,0,0.15,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,1,1,0,0,1.3862943611198906,4,0,135585
278925,1,100,16,0,0,0,0.14,3,1,0,0.0,0,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,1,1,1,0,1,0,1,1.3862943611198906,3,1,278925
161360,1,79,12,0,0,0,0.11392405063291139,4,1,0,6.0,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,2,0,1,0,0,1.3862943611198906,2,2,161360
