sample_id,ipq,title_length,title_word_count,desc_length,desc_word_count,has_description,capital_ratio,number_count,multipack_size,has_multipack,weight_value,has_weight,volume_value,has_volume,total_numbers_in_title,total_quantity,log_total_quantity,log_weight,log_volume,brand_frequency,brand_tier,is_popular_brand,brand_name_length,brand_in_title,category_size,is_large_category,brand_category_frequency,quantity_category_ratio,tier_multipack_interaction,brand_tier_quantity,weight_brand_interaction,premium_keyword_count,has_premium_keywords,value_keyword_count,quality_keyword_count,premium_score,value_score,is_travel_size,is_family_size,is_multipack,is_standard_size,special_char_count,has_parentheses,has_ampersand,title_complexity,numeric_density,category_in_title,brand,category,brand_target_enc,category_target_enc
172617,1,43,9,0,0,0,0.1395348837209302,3,1,0,4.4,1,0.0,0,2,1,0.6931471805599453,1.6863989535702288,0.0,76.0,2,0,6,1,32142,1,64,0.1171449681847088,0,1.3862943611198906,3.3727979071404577,0,0,0,0,2,0,0,0,0,1,2,0,0,9.0,0.0681818181818181,0,alessi,other,24.604669069767443,21.178272084767897
249949,1,176,31,22,4,1,0.0454545454545454,1,1,0,1.0,1,0.0,0,1,1,0.6931471805599453,0.6931471805599453,0.0,1.0,1,0,4,1,17196,1,1,0.1074331916710086,0,0.6931471805599453,0.6931471805599453,0,0,0,0,1,0,0,0,0,1,1,0,0,7.75,0.0056497175141242,0,wuyi,beverage,24.39604909090909,27.491354347591137
62721,1,191,30,23,4,1,0.1780104712041884,1,1,0,1.0,1,0.0,0,1,1,0.6931471805599453,0.6931471805599453,0.0,165.0,3,1,2,1,32142,1,35,0.1171449681847088,0,2.079441541679836,2.079441541679836,0,0,0,0,3,0,0,0,0,1,0,0,0,3.75,0.0052083333333333,0,ny,supplement,20.008837371428573,24.07234246229187
297860,1,123,22,0,0,0,0.1544715447154471,2,1,1,5.0,1,0.0,0,2,1,0.6931471805599453,1.791759469228055,0.0,83.0,2,0,9,1,32142,1,76,0.1171449681847088,2,1.3862943611198906,3.58351893845611,2,1,0,0,4,1,0,0,1,1,3,1,1,5.5,0.0161290322580645,0,wholesome,beverage,30.24302731182796,27.491354347591137
181284,1,161,25,0,0,0,0.1490683229813664,3,1,1,0.0,0,8.0,1,3,1,0.6931471805599453,0.0,2.19722457733622,439.0,3,1,7,1,32142,1,202,0.1171449681847088,3,2.079441541679836,0.0,3,1,0,0,6,1,0,0,1,1,7,1,0,6.25,0.0185185185185185,0,organic,beverage,29.682486726057903,27.491354347591137
52911,1,198,33,22,4,1,0.1262626262626262,1,1,0,4.0,1,0.0,0,1,1,0.6931471805599453,1.6094379124341005,0.0,7.0,1,0,6,1,10480,0,1,0.0618667254051798,0,0.6931471805599453,1.6094379124341005,0,0,0,0,1,0,0,0,0,1,4,0,0,5.5,0.0050251256281407,0,spooky,snack,23.31567882352941,21.104594293329026
237393,1,72,13,0,0,0,0.1388888888888889,2,6,1,0.0,0,0.0,0,2,6,1.9459101490553128,0.0,0.0,116.0,3,1,7,1,32142,1,41,0.7028698091082529,3,5.83773044716594,0.0,0,0,0,0,3,1,0,0,1,1,3,1,1,4.333333333333333,0.0273972602739726,0,delallo,other,22.51763126984127,21.178272084767897
55468,1,149,21,23,4,1,0.1409395973154362,1,1,0,32.0,1,0.0,0,1,1,0.6931471805599453,3.49650756146648,0.0,24.0,1,0,11,1,10480,0,3,0.0618667254051798,0,0.6931471805599453,3.49650756146648,0,0,0,0,1,0,0,0,0,1,2,0,0,2.1,0.0066666666666666,0,olivenation,beverage,27.46901588235294,27.491354347591137
46201,1,181,29,0,0,0,0.1381215469613259,4,1,0,4.2,1,0.0,0,3,1,0.6931471805599453,1.6486586255873816,0.0,2.0,1,0,9,1,3281,0,0,0.0444272927922438,0,0.6931471805599453,1.6486586255873816,0,0,0,0,1,0,0,0,0,1,2,0,0,29.0,0.0219780219780219,0,raincoast,supplement,21.307628333333334,24.07234246229187
274020,1,71,13,22,4,1,0.2394366197183098,2,1,0,8.8,1,0.0,0,1,1,0.6931471805599453,2.2823823856765264,0.0,3.0,1,0,8,1,32142,1,3,0.1171449681847088,0,0.6931471805599453,2.2823823856765264,2,1,0,0,3,0,0,0,0,1,1,0,0,6.5,0.0277777777777777,0,falksalt,other,21.88511846153846,21.178272084767897
28429,1,63,11,0,0,0,0.1111111111111111,3,200,1,0.3,1,0.0,0,2,200,5.303304908059076,0.262364264467491,0.0,161.0,3,1,5,1,3960,0,95,28.397163120567377,3,15.909914724177227,0.787092793402473,0,0,0,0,3,1,0,0,1,1,2,1,0,5.5,0.046875,0,heinz,condiment,24.25594467836257,19.274793835676626
186909,1,57,10,24,5,1,0.1052631578947368,2,8,1,0.0,0,0.0,0,2,8,2.19722457733622,0.0,0.0,66.0,2,0,7,1,17196,1,43,0.859465533368069,2,4.394449154672439,0.0,0,0,0,0,2,1,0,0,1,1,4,1,0,10.0,0.0344827586206896,0,monster,beverage,18.09120447368421,27.491354347591137
143018,1,174,32,23,4,1,0.1551724137931034,2,1,0,16.0,1,1.0,1,2,1,0.6931471805599453,2.833213344056216,0.6931471805599453,28.0,1,0,5,1,32142,1,10,0.1171449681847088,0,0.6931471805599453,2.833213344056216,0,0,1,0,1,1,0,0,0,1,3,1,0,4.0,0.0114285714285714,0,caffe,beverage,26.94727736842105,27.491354347591137
151030,1,51,8,0,0,0,0.1372549019607843,1,1,0,10.0,1,0.0,0,1,1,0.6931471805599453,2.3978952727983707,0.0,17.0,1,0,4,1,32142,1,15,0.1171449681847088,0,0.6931471805599453,2.3978952727983707,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0,0.0192307692307692,0,olde,other,22.177464444444443,21.178272084767897
140449,1,64,10,0,0,0,0.140625,2,1,0,20.5,1,0.0,0,1,1,0.6931471805599453,3.068052935133617,0.0,60.0,2,0,4,1,3535,0,52,0.1856803327391562,0,1.3862943611198906,6.136105870267234,0,0,0,1,3,0,0,0,0,1,0,0,0,5.0,0.0307692307692307,0,post,supplement,16.64537914285714,24.07234246229187
64088,1,66,13,0,0,0,0.1515151515151515,2,6,1,0.0,0,16.0,1,2,6,1.9459101490553128,0.0,2.833213344056216,73.0,2,0,3,1,17196,1,66,0.6445991500260517,2,3.8918202981106265,0.0,0,0,0,0,2,1,0,0,1,1,2,1,0,13.0,0.0298507462686567,0,ken,beverage,10.06736795180723,27.491354347591137
146615,1,57,12,23,4,1,0.1578947368421052,3,3,1,4.0,1,0.0,0,3,3,1.3862943611198906,1.6094379124341005,0.0,69.0,2,0,6,1,17196,1,48,0.3222995750130258,2,2.772588722239781,3.218875824868201,0,0,0,0,2,1,0,0,1,1,5,1,0,6.0,0.0517241379310344,0,cherry,beverage,39.99299417721519,27.491354347591137
55617,1,201,32,23,4,1,0.1691542288557214,1,1,0,3.0,1,3.0,1,1,1,0.6931471805599453,1.3862943611198906,1.3862943611198906,165.0,3,1,2,1,17196,1,25,0.1074331916710086,0,2.079441541679836,4.158883083359672,1,1,0,1,5,0,0,0,0,1,6,1,1,32.0,0.0049504950495049,0,ny,beverage,20.008837371428573,27.491354347591137
298598,1,96,16,23,4,1,0.1354166666666666,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,28.0,1,0,5,1,3960,0,0,0.1419858156028368,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.0,0.0103092783505154,0,fancy,condiment,14.938329999999999,19.274793835676626
32084,1,59,9,0,0,0,0.135593220338983,1,1,0,0.0,0,1.0,1,1,1,0.6931471805599453,0.0,0.6931471805599453,106.0,2,0,5,1,32142,1,63,0.1171449681847088,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,0,0,0,9.0,0.0166666666666666,0,monin,other,26.479883965517242,21.178272084767897
44267,1,59,10,0,0,0,0.0847457627118644,2,1,0,400.0,1,0.0,0,2,1,0.6931471805599453,5.993961427306569,0.0,36.0,1,0,9,1,32142,1,10,0.1171449681847088,0,0.6931471805599453,5.993961427306569,0,0,0,0,1,0,0,0,1,1,2,1,0,10.0,0.0333333333333333,0,twizzlers,other,12.850576956521738,21.178272084767897
134558,1,83,14,0,0,0,0.1204819277108433,3,1,0,26.8,1,0.0,0,2,1,0.6931471805599453,3.3250360206965914,0.0,74.0,2,0,7,1,17196,1,70,0.1074331916710086,0,1.3862943611198906,6.650072041393183,0,0,0,0,2,0,0,0,1,1,2,1,0,7.0,0.0357142857142857,0,maxwell,beverage,20.11811357142857,27.491354347591137
26075,1,161,28,23,4,1,0.1180124223602484,3,1,0,50.0,1,0.0,0,2,1,0.6931471805599453,3.9318256327243257,0.0,101.0,2,0,4,1,32142,1,74,0.1171449681847088,0,1.3862943611198906,7.8636512654486515,0,0,0,0,2,0,0,0,0,1,5,1,0,28.0,0.0185185185185185,0,shan,condiment,10.113167027027028,19.274793835676626
158991,1,182,29,0,0,0,0.1318681318681318,2,60,1,1.0,1,0.0,0,2,60,4.110873864173311,0.6931471805599453,0.0,46.0,2,0,3,1,10480,0,30,3.712003524310789,2,8.221747728346623,1.3862943611198906,0,0,0,1,3,1,0,0,1,1,4,1,0,4.142857142857143,0.0109289617486338,1,utz,snack,15.842973928571428,21.104594293329026
155940,1,29,5,23,4,1,0.3103448275862069,2,1,0,4.37,1,0.0,0,1,1,0.6931471805599453,1.6808279085207734,0.0,197.0,3,1,5,1,32142,1,89,0.1171449681847088,0,2.079441541679836,5.04248372556232,0,0,0,0,3,0,0,0,0,1,0,0,0,2.5,0.0666666666666666,0,reese,snack,17.71720550724638,21.104594293329026
203504,1,208,36,23,4,1,0.1346153846153846,2,1,0,1.0,1,0.0,0,2,1,0.6931471805599453,0.6931471805599453,0.0,165.0,3,1,2,1,10480,0,94,0.0618667254051798,0,2.079441541679836,2.079441541679836,0,0,1,0,3,1,1,0,0,0,5,0,0,36.0,0.0095693779904306,0,ny,beverage,20.008837371428573,27.491354347591137
243076,1,76,14,0,0,0,0.1184210526315789,3,12,1,2.6,1,0.0,0,2,12,2.5649493574615367,1.2809338454620642,0.0,110.0,2,0,8,1,32142,1,66,1.4057396182165058,2,5.1298987149230735,2.5618676909241285,0,0,0,0,2,1,0,0,1,1,2,0,1,4.666666666666667,0.0389610389610389,0,starkist,supplement,10.3874295,24.07234246229187
116987,1,43,10,0,0,0,0.1395348837209302,3,1,0,0.0,0,12.0,1,3,1,0.6931471805599453,0.0,2.5649493574615367,34.0,1,0,9,1,17196,1,11,0.1074331916710086,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.5,0.0681818181818181,0,sparkling,beverage,13.79219409090909,27.491354347591137
287854,1,43,8,0,0,0,0.1395348837209302,1,1,0,19.0,1,0.0,0,1,1,0.6931471805599453,2.995732273553991,0.0,24.0,1,0,6,1,10480,0,14,0.0618667254051798,0,0.6931471805599453,2.995732273553991,0,0,0,0,1,0,0,0,0,1,0,0,0,2.6666666666666665,0.0227272727272727,0,fritos,snack,16.21460411764706,21.104594293329026
217942,1,140,22,22,4,1,0.0857142857142857,1,1,0,4.0,1,0.0,0,1,1,0.6931471805599453,1.6094379124341005,0.0,10.0,1,0,5,1,3960,0,2,0.1419858156028368,0,0.6931471805599453,1.6094379124341005,1,1,0,1,3,0,0,0,0,1,3,1,0,22.0,0.0070921985815602,0,smoke,condiment,31.278327,19.274793835676626
150347,1,39,6,0,0,0,0.1538461538461538,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,18.0,1,0,4,1,32142,1,12,0.1171449681847088,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.0,0.025,0,aunt,other,20.84844785714286,21.178272084767897
246614,1,199,33,23,4,1,0.1256281407035175,1,1,0,5.0,1,0.0,0,1,1,0.6931471805599453,1.791759469228055,0.0,985.0,3,1,4,1,10480,0,119,0.0618667254051798,0,2.079441541679836,5.375278407684165,0,0,0,0,3,0,0,0,0,1,1,0,0,5.5,0.005,1,food,supplement,46.26324275376884,24.07234246229187
154164,1,132,23,23,4,1,0.1287878787878787,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,11.0,1,0,10,1,17196,1,8,0.1074331916710086,0,0.6931471805599453,0.0,1,1,0,0,2,0,0,0,0,1,0,0,0,23.0,0.0075187969924812,0,ronnefeldt,beverage,18.37983523809524,27.491354347591137
463,1,114,19,0,0,0,0.1403508771929824,3,8,1,10.2,1,0.0,0,2,8,2.19722457733622,2.4159137783010487,0.0,197.0,3,1,5,1,10480,0,77,0.4949338032414385,3,6.591673732008658,7.247741334903146,0,0,0,0,3,1,1,0,1,0,2,1,0,9.5,0.0260869565217391,0,reese,snack,17.71720550724638,21.104594293329026
85537,1,50,9,0,0,0,0.12,2,8,1,16.0,1,0.0,0,2,8,2.19722457733622,2.833213344056216,0.0,101.0,2,0,7,1,3535,0,63,1.48544266191325,2,4.394449154672439,5.666426688112432,0,0,0,0,2,1,0,0,1,1,2,1,0,4.5,0.0392156862745098,0,barilla,grain,7.970644504504504,19.708586889338733
113473,1,73,12,0,0,0,0.1232876712328767,2,1,0,5.9,1,0.0,0,1,1,0.6931471805599453,1.9315214116032136,0.0,104.0,2,0,10,1,10480,0,78,0.0618667254051798,0,1.3862943611198906,3.863042823206428,0,0,0,0,2,0,0,0,0,1,1,0,1,6.0,0.027027027027027,0,pepperidge,snack,13.622162631578947,21.104594293329026
173912,1,104,16,0,0,0,0.1538461538461538,1,24,1,0.0,0,0.0,0,1,24,3.218875824868201,0.0,0.0,14.0,1,0,12,1,17196,1,13,2.578396600104207,1,3.218875824868201,0.0,0,0,0,0,1,1,0,0,1,1,0,0,0,5.333333333333333,0.0095238095238095,0,papanicholas,beverage,24.5140225,27.491354347591137
213301,1,60,10,26,4,1,0.2333333333333333,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,0.0,1,0,3,1,17196,1,0,0.1074331916710086,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,2,1,0,5.0,0.0,0,bts,beverage,23.647654,27.491354347591137
232860,1,129,23,0,0,0,0.1627906976744186,3,2,1,7.5,1,0.0,0,2,2,1.0986122886681098,2.1400661634962708,0.0,4.0,1,0,3,1,32142,1,0,0.2342899363694176,1,1.0986122886681098,2.1400661634962708,0,0,0,0,1,1,0,0,1,1,4,1,0,5.75,0.023076923076923,0,tia,other,22.47903857142857,21.178272084767897
245673,1,155,24,0,0,0,0.1032258064516129,2,1,0,0.0,0,25.4,1,1,1,0.6931471805599453,0.0,3.2733640101522705,64.0,2,0,7,1,32142,1,7,0.1171449681847088,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,4,1,0,8.0,0.0128205128205128,0,syruvia,supplement,13.356439729729729,24.07234246229187
268990,1,94,15,0,0,0,0.1063829787234042,3,1,0,0.5,1,0.0,0,2,1,0.6931471805599453,0.4054651081081644,0.0,91.0,2,0,4,1,32142,1,24,0.1171449681847088,0,1.3862943611198906,0.8109302162163288,0,0,0,1,3,0,0,0,0,1,1,0,0,7.5,0.031578947368421,0,dove,other,13.33437168316832,21.178272084767897
5905,1,123,19,23,4,1,0.1382113821138211,2,1,0,44.0,1,0.0,0,2,1,0.6931471805599453,3.80666248977032,0.0,62.0,2,0,6,1,32142,1,59,0.1171449681847088,0,1.3862943611198906,7.613324979540639,0,0,1,0,2,1,0,1,0,0,4,1,0,9.5,0.0161290322580645,0,family,other,27.9480075,21.178272084767897
135473,1,60,10,23,4,1,0.3166666666666666,1,1,0,12.0,1,0.0,0,1,1,0.6931471805599453,2.5649493574615367,0.0,15.0,1,0,5,1,17196,1,14,0.1074331916710086,0,0.6931471805599453,2.5649493574615367,1,1,0,0,2,0,0,0,0,1,0,0,0,5.0,0.0163934426229508,0,peace,beverage,29.403061599999997,27.491354347591137
165677,1,67,10,0,0,0,0.1194029850746268,1,1,0,6.0,1,0.0,0,1,1,0.6931471805599453,1.9459101490553128,0.0,93.0,2,0,6,1,1463,0,10,0.154077339210579,0,1.3862943611198906,3.8918202981106265,0,0,0,0,2,0,0,0,0,1,0,0,0,3.333333333333333,0.0147058823529411,0,snyder,snack,11.733267378640775,21.104594293329026
231927,1,91,14,0,0,0,0.1318681318681318,1,1,0,18.0,1,0.0,0,1,1,0.6931471805599453,2.9444389791664403,0.0,171.0,3,1,3,1,10480,0,17,0.0618667254051798,0,2.079441541679836,8.83331693749932,0,0,0,0,3,0,0,0,0,1,0,0,0,4.666666666666667,0.0108695652173913,0,mrs,snack,21.801251602209945,21.104594293329026
206982,1,192,32,0,0,0,0.1145833333333333,1,1,0,240.0,1,0.0,0,1,1,0.6931471805599453,5.484796933490655,0.0,34.0,1,0,6,1,10480,0,8,0.0618667254051798,0,0.6931471805599453,5.484796933490655,0,0,0,0,1,0,0,0,1,1,5,0,1,10.666666666666666,0.005181347150259,1,fusion,snack,14.034694090909092,21.104594293329026
129750,1,83,13,0,0,0,0.1204819277108433,3,12,1,7.2,1,0.0,0,2,12,2.5649493574615367,2.1041341542702074,0.0,65.0,2,0,5,1,10480,0,59,0.7424007048621578,2,5.1298987149230735,4.208268308540415,0,0,0,0,2,1,0,0,1,1,2,1,0,2.6,0.0357142857142857,1,snack,snack,15.6402872,21.104594293329026
261503,1,43,8,0,0,0,0.1395348837209302,1,1,0,14.0,1,0.0,0,1,1,0.6931471805599453,2.70805020110221,0.0,41.0,2,0,4,1,32142,1,21,0.1171449681847088,0,1.3862943611198906,5.41610040220442,1,1,0,0,3,0,0,0,0,1,0,0,0,4.0,0.0227272727272727,0,made,other,20.286402745098034,21.178272084767897
237176,1,48,8,23,4,1,0.1458333333333333,1,18,1,0.0,0,0.0,0,1,18,2.9444389791664403,0.0,0.0,13.0,1,0,6,1,32142,1,2,2.108609427324758,1,2.9444389791664403,0.0,0,0,0,0,1,1,0,0,1,1,0,0,0,8.0,0.0204081632653061,0,easter,snack,32.958110434782604,21.104594293329026
186883,1,82,13,0,0,0,0.1585365853658536,2,1,0,0.04,1,0.0,0,1,1,0.6931471805599453,0.0392207131532812,0.0,128.0,3,1,1,1,32142,1,98,0.1171449681847088,0,2.079441541679836,0.1176621394598438,0,0,0,1,4,0,0,0,0,1,1,0,0,4.333333333333333,0.0240963855421686,0,l,personal_care,18.205409710144927,22.35788690023753
195386,1,60,11,23,4,1,0.1333333333333333,3,2,1,0.0,0,0.0,0,3,2,1.0986122886681098,0.0,0.0,34.0,1,0,4,1,17196,1,34,0.2148663833420172,1,1.0986122886681098,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,5.5,0.0491803278688524,0,java,beverage,26.36083045454545,27.491354347591137
244283,1,200,30,24,4,1,0.09,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,311.0,3,1,9,1,17196,1,241,0.1074331916710086,0,2.079441541679836,0.0,0,0,0,0,3,0,0,0,0,1,3,0,0,10.0,0.0049751243781094,0,starbucks,beverage,20.425144984423675,27.491354347591137
115295,1,67,11,23,4,1,0.1343283582089552,1,1,0,12.0,1,0.0,0,1,1,0.6931471805599453,2.5649493574615367,0.0,0.0,1,0,4,1,17196,1,0,0.1074331916710086,0,0.6931471805599453,2.5649493574615367,0,0,0,0,1,0,0,0,0,1,1,0,0,11.0,0.0147058823529411,0,haru,supplement,23.647654,24.07234246229187
253882,1,53,13,25,4,1,0.0943396226415094,4,6,1,42.0,1,0.0,0,4,6,1.9459101490553128,3.7612001156935615,0.0,1.0,1,0,6,1,1463,0,0,0.9244640352634744,1,1.9459101490553128,3.7612001156935615,0,0,0,0,1,1,0,0,1,1,4,1,0,13.0,0.074074074074074,0,galaxy,dairy,22.678776363636363,23.44699401297498
127916,1,34,6,23,4,1,0.1176470588235294,1,1,0,370.0,1,0.0,0,1,1,0.6931471805599453,5.916202062607435,0.0,60.0,2,0,5,1,32142,1,46,0.1171449681847088,0,1.3862943611198906,11.83240412521487,0,0,0,0,2,0,0,0,0,1,0,0,0,6.0,0.0285714285714285,0,bonne,dairy,15.847807714285715,23.44699401297498
9129,1,37,7,23,4,1,0.1351351351351351,1,12,1,0.0,0,0.0,0,1,12,2.5649493574615367,0.0,0.0,636.0,3,1,3,1,10480,0,69,0.7424007048621578,3,7.694848072384611,0.0,0,0,0,0,3,1,0,0,1,1,2,1,0,7.0,0.0263157894736842,0,the,snack,27.10472374613003,21.104594293329026
298714,1,53,9,0,0,0,0.2641509433962264,1,1,0,8.0,1,0.0,0,1,1,0.6931471805599453,2.19722457733622,0.0,192.0,3,1,7,1,10480,0,132,0.0618667254051798,0,2.079441541679836,6.591673732008658,0,0,0,0,3,0,0,0,0,1,0,0,0,4.5,0.0185185185185185,0,hershey,snack,17.735700693069308,21.104594293329026
165541,1,71,9,0,0,0,0.1267605633802817,1,1,0,4.0,1,0.0,0,1,1,0.6931471805599453,1.6094379124341005,0.0,34.0,1,0,3,1,10480,0,1,0.0618667254051798,0,0.6931471805599453,1.6094379124341005,0,0,0,0,1,0,0,0,0,1,2,0,0,3.0,0.0138888888888888,0,van,snack,19.234012272727274,21.104594293329026
97985,1,53,7,0,0,0,0.1320754716981132,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,13.0,1,0,9,1,32142,1,12,0.1171449681847088,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.5,0.0185185185185185,0,covergirl,supplement,16.14115391304348,24.07234246229187
93038,1,76,14,0,0,0,0.1184210526315789,4,6,1,6.5,1,0.0,0,3,6,1.9459101490553128,2.0149030205422647,0.0,74.0,2,0,6,1,10480,0,8,0.3712003524310789,2,3.8918202981106265,4.029806041084529,0,0,0,0,2,1,0,0,1,1,3,1,0,7.0,0.0519480519480519,1,better,snack,14.157577857142856,21.104594293329026
278065,1,160,21,0,0,0,0.125,1,90,1,0.0,0,0.0,0,1,90,4.51085950651685,0.0,0.0,17.0,1,0,7,1,3281,0,1,3.998456351301945,1,4.51085950651685,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,4.2,0.0062111801242236,0,rainbow,supplement,28.569131111111112,24.07234246229187
149150,1,64,10,0,0,0,0.140625,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,96.0,2,0,6,1,17196,1,86,0.1074331916710086,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,1,0,0,5.0,0.0307692307692307,0,dunkin,beverage,22.86407113207547,27.491354347591137
86827,1,80,12,0,0,0,0.1125,3,3,1,19.2,1,0.0,0,2,3,1.3862943611198906,3.005682604407159,0.0,104.0,2,0,10,1,10480,0,78,0.1856001762155394,2,2.772588722239781,6.011365208814318,0,0,0,0,2,1,0,0,1,1,0,0,0,4.0,0.037037037037037,0,pepperidge,snack,13.622162631578947,21.104594293329026
59891,1,96,16,0,0,0,0.2395833333333333,2,1,0,1.2,1,0.0,0,1,1,0.6931471805599453,0.7884573603642702,0.0,197.0,3,1,5,1,10480,0,77,0.0618667254051798,0,2.079441541679836,2.3653720810928105,0,0,0,0,3,0,0,0,1,1,0,0,0,5.333333333333333,0.0206185567010309,0,reese,snack,17.71720550724638,21.104594293329026
181901,1,66,9,0,0,0,0.106060606060606,2,1,0,13.6,1,0.0,0,1,1,0.6931471805599453,2.681021528714291,0.0,26.0,1,0,9,1,1463,0,7,0.154077339210579,0,0.6931471805599453,2.681021528714291,0,0,0,0,1,0,0,0,1,1,0,0,0,3.0,0.0298507462686567,0,hamburger,dairy,12.011570555555556,23.44699401297498
12749,1,65,12,0,0,0,0.1076923076923077,3,1,1,1.25,1,0.0,0,2,1,0.6931471805599453,0.8109302162163288,0.0,197.0,3,1,6,1,32142,1,106,0.1171449681847088,3,2.079441541679836,2.4327906486489863,0,0,0,0,3,1,0,0,1,1,3,1,0,6.0,0.0454545454545454,0,amazon,beverage,4.845224830917874,27.491354347591137
262263,1,47,7,0,0,0,0.1276595744680851,2,1,0,0.25,1,0.0,0,1,1,0.6931471805599453,0.2231435513142097,0.0,0.0,1,0,3,1,32142,1,0,0.1171449681847088,0,0.6931471805599453,0.2231435513142097,0,0,0,0,1,0,0,0,0,1,0,0,0,2.333333333333333,0.0416666666666666,0,duo,other,23.647654,21.178272084767897
140279,1,69,12,0,0,0,0.1304347826086956,1,1,0,15.0,1,0.0,0,1,1,0.6931471805599453,2.772588722239781,0.0,177.0,3,1,3,1,1404,0,45,0.2111040407254215,0,2.079441541679836,8.317766166719343,0,0,0,0,3,0,0,0,0,1,0,0,0,6.0,0.0142857142857142,1,del,canned,8.32845743315508,17.62192197318008
77741,1,36,8,0,0,0,0.1944444444444444,1,1,0,8.0,1,0.0,0,1,1,0.6931471805599453,2.19722457733622,0.0,5.0,1,0,4,1,10480,0,5,0.0618667254051798,0,0.6931471805599453,2.19722457733622,0,0,0,0,1,0,0,0,0,1,0,0,0,2.6666666666666665,0.027027027027027,0,jays,snack,16.689102666666667,21.104594293329026
254403,1,59,10,22,4,1,0.288135593220339,1,1,0,16.0,1,0.0,0,1,1,0.6931471805599453,2.833213344056216,0.0,0.0,1,0,6,1,32142,1,0,0.1171449681847088,0,0.6931471805599453,2.833213344056216,1,1,0,0,2,0,0,0,0,1,1,0,0,10.0,0.0166666666666666,0,adkins,other,23.647654,21.178272084767897
85369,1,58,10,0,0,0,0.1551724137931034,2,1,0,0.0,0,33.8,1,1,1,0.6931471805599453,0.0,3.5496173867804286,70.0,2,0,2,1,32142,1,52,0.1171449681847088,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,2,0,1,5.0,0.0338983050847457,0,mr,other,27.24364425,21.178272084767897
147213,1,61,12,23,4,1,0.1311475409836065,3,3,1,0.0,0,0.0,0,3,3,1.3862943611198906,0.0,0.0,15.0,1,0,9,1,17196,1,10,0.3222995750130258,1,1.3862943611198906,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,6.0,0.0483870967741935,0,spearmint,beverage,30.8694616,27.491354347591137
25881,1,43,9,23,4,1,0.1395348837209302,1,1,0,14.0,1,0.0,0,1,1,0.6931471805599453,2.70805020110221,0.0,445.0,3,1,4,1,32142,1,304,0.1171449681847088,0,2.079441541679836,8.12415060330663,0,0,0,0,3,0,0,1,0,0,1,0,0,9.0,0.0227272727272727,0,goya,other,11.23126712087912,21.178272084767897
206344,1,165,27,0,0,0,0.1151515151515151,2,1,0,0.0,0,25.4,1,1,1,0.6931471805599453,0.0,3.2733640101522705,64.0,2,0,7,1,17196,1,56,0.1074331916710086,0,1.3862943611198906,0.0,1,1,0,0,3,0,0,0,0,1,4,0,1,3.857142857142857,0.0120481927710843,1,syruvia,supplement,13.356439729729729,24.07234246229187
210394,1,22,3,0,0,0,0.9090909090909092,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,439.0,3,1,7,1,32142,1,202,0.1171449681847088,0,2.079441541679836,0.0,1,1,0,0,4,0,0,0,0,1,0,0,0,3.0,0.0,0,organic,other,29.682486726057903,21.178272084767897
111684,1,87,14,23,4,1,0.1379310344827586,2,1,0,2.4,1,0.0,0,1,1,0.6931471805599453,1.2237754316221157,0.0,1.0,1,0,10,1,10480,0,1,0.0618667254051798,0,0.6931471805599453,1.2237754316221157,0,0,0,0,1,0,0,0,0,1,4,1,0,14.0,0.0227272727272727,0,candymafia,snack,24.13150363636364,21.104594293329026
182902,1,49,7,22,5,1,0.1428571428571428,1,1,0,16.0,1,0.0,0,1,1,0.6931471805599453,2.833213344056216,0.0,182.0,3,1,6,1,32142,1,93,0.1171449681847088,0,2.079441541679836,8.49964003216865,0,0,0,0,3,0,0,0,0,1,1,0,0,3.5,0.02,0,lorann,beverage,17.37071114583333,27.491354347591137
