sample_id,price
191279,11.450397
219308,27.747168
181687,36.49721
199069,16.298862
16963,13.191291
52874,36.106617
70782,23.231237
1465,56.12151
60435,13.9963455
35636,48.39334
294921,30.095879
212086,40.775013
80530,109.7929
134666,15.431207
266818,59.670704
23174,34.581142
159160,16.904018
270949,18.404068
165943,36.18563
282899,2.1441064
258730,8.276864
177649,35.17483
181670,19.320038
31624,1.5213053
28217,15.236561
274972,14.836399
16154,49.75295
111735,16.238264
28677,13.757512
109827,73.49559
123478,27.35894
116935,28.930962
45381,11.68136
180363,18.558077
38667,42.16743
182488,22.80191
89451,5.1500144
106671,11.38575
184790,19.155268
228005,26.226294
205762,40.675896
167162,25.926994
268237,60.515877
109012,19.7392
229337,19.405104
258613,21.821703
196341,59.16469
293421,23.657755
11921,19.280233
67710,27.875002
152223,34.697693
196612,78.97565
187385,21.445902
232011,11.917733
221974,7.879803
80653,6.5350604
107306,30.522793
159198,14.55427
46791,60.937847
84959,4.8216662
139381,30.894938
49992,20.116417
131494,24.112566
185258,23.1747
294988,18.088032
102921,19.035387
31639,31.599222
3902,19.41772
11973,6.282124
13118,26.727497
23784,25.773647
146103,25.325695
163653,18.630169
159972,20.972792
273078,32.300095
298111,24.8681
185097,33.72908
97662,24.949215
228347,26.10698
163965,19.770027
192940,20.857605
272107,13.828395
34803,28.019308
262752,25.596056
33641,15.565414
260283,12.738764
151607,31.494272
101396,145.4689
107403,11.413753
254427,37.076313
87713,0.01
171238,21.462793
44005,9.30254
78867,21.673592
230139,28.643927
63988,24.501017
216217,9.232016
297100,15.424443
101343,79.75388
150103,14.318151
232444,9.4783535
46899,28.809727
78677,11.567701
292644,12.331084
214177,43.636616
42816,28.838408
76853,13.636934
9580,27.053793
156511,6.5606623
105240,27.255722
131156,24.823248
181979,22.166845
17835,10.354181
187704,13.652624
269513,15.113228
258086,7.566043
48082,11.202
137996,49.611423
208505,23.541523
280517,29.700678
258699,16.513165
148766,23.038307
225630,14.39331
39957,4.910363
192347,12.2133045
251906,40.16874
139522,27.603168
288952,16.012018
30203,25.31441
111017,12.177516
235546,13.305494
31894,17.463068
264736,11.198738
272112,7.2111382
154665,13.466617
126764,14.608643
65235,21.674805
214198,45.642967
66752,29.072594
32516,3.9514217
165931,30.995377
283449,10.746668
250613,20.273659
10840,19.182499
153545,18.521261
156457,10.41334
53167,38.20681
19735,24.172157
192685,21.91364
283948,28.274982
158930,22.338318
165510,26.798754
93511,13.187733
63416,14.153459
198762,26.146769
197225,17.685522
40535,29.654652
181458,11.122209
101855,45.715565
146549,39.73818
271516,14.464857
216495,26.362535
285865,7.1466994
164170,15.482998
187107,4.659938
75953,16.012306
166484,0.01
53078,9.955415
236632,13.149793
29268,20.79255
96362,34.38829
46608,18.344566
92922,13.045618
94716,17.22903
181395,16.286013
254167,18.583431
154723,22.367329
197786,13.093503
140328,19.44875
17610,26.957281
53045,31.334795
55400,20.62739
20904,24.3919
290107,18.960997
90209,8.465396
205431,16.209692
248987,31.795954
67680,20.625322
126320,2.686909
2200,94.36336
39138,25.118546
173363,9.446357
150386,18.101776
221228,34.03995
33480,9.207085
29387,15.847624
212667,11.325283
291694,36.196
1447,24.471447
108951,21.323246
3214,14.772102
195176,65.71544
265767,5.888944
191587,22.62879
167083,36.37064
129494,16.436253
60629,35.000782
148812,63.492023
152670,21.602488
170795,55.782734
91183,31.323166
210768,55.268623
7456,46.48052
27271,9.482615
49080,19.426542
209028,23.46672
10124,9.610848
18576,15.175395
8246,12.134075
269931,14.424048
186029,9.866779
222057,59.663555
116279,36.056255
156612,75.59546
185250,23.19412
254343,10.021648
282873,6.7355227
113511,19.782238
214337,17.479115
112954,21.279114
262439,14.07096
109706,12.914324
87256,18.342834
277336,23.905165
87237,7.7390275
40027,15.119942
79434,5.208298
100911,42.262997
189824,12.210023
221988,13.397281
22822,36.220512
120956,75.851006
75635,9.137745
122723,10.359422
194411,37.749138
88571,30.062016
280349,32.366127
225321,16.96031
35060,9.301298
242785,22.183895
242259,18.78166
114203,15.837845
285817,10.487655
150197,16.439596
226679,41.60994
173450,8.660621
286976,9.1509495
199124,4.8374743
22338,19.754839
278028,15.672933
328,11.595715
202793,16.019922
103766,24.12794
59134,16.236723
282030,19.184822
292124,10.268438
204468,35.75737
285592,15.741159
259095,18.93554
41125,16.731
294835,7.0154133
35102,8.329271
180971,3.3572645
227280,13.432529
1157,16.337734
155784,28.429363
270825,32.15474
212408,10.276696
2659,22.51368
259208,39.9181
216114,11.729065
194539,21.450558
153379,33.498318
30560,27.531803
249631,35.774036
5732,16.966076
147845,29.889353
185161,12.355113
38479,18.814928
161314,3.069515
46331,36.318394
211821,53.906204
167620,20.824759
293441,7.567145
130903,26.42297
251516,26.075739
141766,29.337246
135577,17.21881
266757,15.381628
270961,7.871354
170493,18.44443
215955,23.496874
20570,23.421238
214995,31.578436
46513,78.70209
18063,100.12005
105743,1.4794275
295467,66.60752
52112,119.756134
179561,16.83211
172838,12.6634865
189458,25.564388
176343,40.048996
5741,32.39464
253508,23.898748
55372,42.060925
252131,15.06867
88546,23.46361
25965,3.6930559
59344,7.9063497
108600,31.557821
91947,13.484376
267305,3.1705217
83907,55.17419
272540,61.93779
210655,17.285738
248081,55.766106
294137,46.316578
193034,3.9057033
65762,79.04166
30159,13.79881
8185,23.011322
8101,3.0504737
84283,14.704115
125960,5.6247683
245413,27.51133
149070,15.295706
267570,18.29527
11040,17.912024
279950,46.66274
16581,12.252011
249936,16.83167
253592,9.29923
147429,46.00389
72305,37.760468
15092,20.649332
129050,18.928444
191054,28.728996
232324,11.9093895
122906,59.783688
101400,19.884266
263273,12.217188
203262,14.485881
185074,11.426055
155676,24.607199
199670,6.7546945
115017,24.745836
239606,9.481902
236950,8.477846
211197,34.93676
239728,28.943775
53021,19.661427
281326,9.436972
136085,18.085531
148717,24.245775
237096,8.075427
174810,33.16292
232564,12.026239
70635,111.0339
118717,30.331547
147318,78.879196
298314,52.82973
84539,15.104349
140628,11.425915
212298,11.969243
132781,11.22421
284287,4.4217906
246771,33.146385
38456,20.396622
67089,20.441326
208711,30.79589
222575,32.460567
217133,20.029501
280552,32.62011
225200,28.471542
133105,13.396564
180336,23.892076
101177,14.524551
162774,26.430773
175219,23.01808
150388,2.0064287
289765,9.915903
37268,33.740723
265841,23.072094
110097,18.410063
263812,13.94529
35453,29.82155
66374,11.554507
110340,9.955089
189604,8.806921
175256,10.878619
140443,20.665388
203042,30.839708
35146,15.636159
146579,87.77298
176932,62.053593
5561,61.047665
112596,16.874847
117958,12.862573
237965,17.370424
198614,20.97904
151442,23.477705
211397,56.00886
24325,17.104479
30810,13.502355
154770,21.755014
284038,21.922047
276926,46.304394
133188,10.486936
15975,52.128227
195000,6.087778
103116,18.403515
11296,32.34084
71930,13.828165
224581,22.174316
65875,4.9264555
70453,33.58199
77973,20.723135
21230,36.135002
146369,14.116227
244723,18.302082
274954,24.779316
29752,24.653357
11969,72.21245
66809,27.73707
274719,3.3108306
84354,13.19853
34990,27.869106
215035,91.01028
64664,17.702576
184908,10.27386
203312,14.748901
163804,5.3214393
278981,17.433367
28086,21.352879
83426,31.755125
161889,65.47959
225609,13.86771
229943,0.80449384
23093,0.78427476
36166,15.037804
245495,3.7971559
86918,11.272322
135,13.250714
86500,20.16123
22081,19.488842
146679,24.50581
102137,23.114756
224752,80.30603
34069,7.641501
73531,20.300821
143722,33.96184
252433,1.9742881
105023,19.201023
114087,19.835781
175566,3.701629
77396,12.39631
60267,14.766552
225438,8.97348
282194,14.343768
26835,15.361404
277790,18.276705
167988,12.728559
212570,52.319466
75711,17.065586
288971,18.56249
52740,16.285812
93172,5.78455
101254,18.462734
296665,19.80437
155039,23.880266
52064,41.027092
129748,17.80263
78406,18.965979
216537,29.64247
32226,7.738157
252639,20.009027
252909,7.70649
294888,15.461656
54856,8.490117
101926,18.374264
16517,7.9929085
260543,27.040588
13238,29.144806
231108,16.167904
82693,19.796108
225894,28.663149
147795,78.22453
260740,19.509293
136304,15.507157
223855,15.726512
220895,17.636757
120846,28.69938
101641,11.207345
46421,47.911537
72861,21.533817
130588,27.274971
194233,35.678936
164349,48.81506
259625,31.465193
217025,34.7637
137262,24.39137
130335,17.209393
202045,28.013924
11380,12.394679
175082,4.436775
157940,15.015688
15093,34.908073
155523,15.710497
168224,12.836984
172617,31.871027
249949,10.20475
62721,17.701624
297860,46.70161
181284,3.7449884
52911,14.095249
237393,20.07987
55468,25.553389
46201,14.623106
274020,33.596924
28429,46.830322
186909,5.1002836
143018,23.252954
151030,15.529766
140449,4.090342
64088,11.568024
146615,78.49787
55617,47.386555
298598,24.856522
32084,21.513342
44267,30.247404
134558,23.006817
26075,4.5802355
158991,43.385868
155940,8.414936
203504,8.479071
243076,19.545506
116987,13.938873
287854,8.606194
217942,7.7080994
150347,18.936842
246614,42.542862
154164,19.631865
463,11.984205
85537,12.075879
113473,5.0630927
173912,21.817392
213301,11.835086
232860,11.976556
245673,11.954256
268990,48.484062
5905,28.868351
135473,10.829527
165677,9.364794
231927,15.075499
206982,12.2718725
129750,14.88208
261503,14.542872
237176,25.082035
186883,12.087588
195386,43.893967
244283,21.616789
115295,20.128012
253882,26.3315
127916,7.6526175
9129,22.429909
298714,10.128243
165541,19.471376
97985,14.492172
93038,9.929009
278065,24.897865
149150,27.98298
86827,8.407571
59891,2.57377
181901,6.3855367
12749,6.421916
262263,6.910184
140279,5.5986495
77741,11.066666
254403,17.030546
85369,9.082121
147213,55.657997
25881,6.308002
206344,14.242499
210394,22.059412
111684,21.229311
182902,17.745121
63837,21.871315
177869,37.551228
292902,8.387384
66941,27.122192
200256,26.33428
126558,16.756992
92666,10.22454
253474,23.77504
154895,23.20509
19598,19.050129
60061,15.840557
185833,30.381815
255802,14.192628
144511,11.601669
12383,33.861137
255502,25.92867
167834,13.06503
30458,23.418238
93477,21.339895
73056,9.81046
280301,25.03256
295290,14.692693
292795,16.109894
279875,43.449413
181070,19.448336
235640,29.835012
216134,18.80203
66938,2.38199
157955,58.74288
206777,16.597649
135924,16.250479
119431,37.52908
218409,21.402306
75887,7.1870213
257694,25.542871
98082,27.86323
236993,32.46155
103106,19.664873
205371,42.50554
114779,24.709867
229815,19.94598
94525,24.63915
48120,8.878412
297507,2.0745678
210093,8.938119
70980,49.080265
32253,56.020287
91359,20.91925
251579,8.218685
99559,75.96322
92613,27.709223
111293,22.763166
13850,23.795374
193106,10.795566
272399,21.424175
209956,26.323662
62666,34.18592
257346,27.91253
46909,24.504513
97372,24.683699
26309,28.860722
81173,19.515558
40057,27.146862
121217,21.585999
240178,38.419983
3086,35.21355
280427,34.625114
30936,5.463369
143810,61.638115
73988,5.2721543
201026,27.775074
8271,14.68427
143624,23.554554
123428,31.580687
56328,4.6103106
205826,19.516518
19919,24.132093
263859,9.99999
32719,16.057371
23862,18.302885
163177,3.3773108
42436,14.607822
175364,12.106647
116365,19.63401
54635,5.8025765
157337,70.12086
77968,13.830639
100046,29.251488
133191,9.862949
216012,12.164865
193312,29.530087
21627,28.38771
49650,65.05957
226961,37.503586
263864,20.635588
233017,10.867813
280945,11.6359005
86468,2.939935
15834,12.911331
49774,16.181103
28894,15.094039
249297,45.483616
30731,23.814846
292152,12.261799
276681,19.390547
135821,10.824316
73384,14.4687195
269848,4.1672573
36606,39.981003
100810,11.30143
134257,5.768345
58464,33.131275
48509,23.349003
199160,33.41572
69958,22.992819
261279,5.6749907
78152,38.177532
156531,9.647109
150917,12.102083
9627,15.938993
114973,14.619642
218950,14.530061
207970,123.83438
208277,10.672983
291006,17.71005
103181,24.217417
34095,23.903502
159981,18.19189
57345,90.73377
23997,11.459797
250892,19.035505
296219,20.329458
10194,21.222588
254245,12.835584
193062,16.59031
96180,16.013346
19557,29.071367
60224,24.342234
277867,5.9277773
10950,19.0937
6081,23.472424
72279,8.406434
158,33.308945
116230,20.404503
53812,23.640102
122335,101.6854
118298,7.45319
288276,19.966034
112484,36.393272
184138,25.796814
110249,14.730849
247417,20.751959
298025,13.498337
145918,68.75621
65900,19.473476
33696,11.410009
138959,7.8423653
294390,17.445993
41912,15.722215
287064,0.01
122034,35.480606
172374,16.470911
71753,13.871131
213967,8.773731
175355,11.560792
263748,6.4609118
132887,31.03105
97319,16.594303
165964,18.802788
145394,17.87769
245273,16.049189
4193,22.141228
243018,13.779508
119533,14.436836
279058,22.922472
117365,49.763718
147335,27.165312
66739,24.381506
152896,28.79598
14269,13.590133
19278,16.100641
108586,22.099194
161004,96.00585
183278,33.708084
125809,7.2286205
220962,12.7788105
224355,32.05153
107175,14.485539
230070,44.77724
209650,38.81461
227072,66.9888
258851,0.14650175
71791,34.15316
215026,13.206684
52677,55.56495
251125,13.656499
96420,11.235929
213847,48.07563
64997,10.169456
294703,38.578915
89486,29.966215
186121,14.784447
257102,27.809404
86482,4.9335666
255713,47.678436
113192,10.1495495
221112,13.820631
93150,17.26914
123268,12.8977585
217589,42.121433
150586,13.33319
49219,16.743029
298257,12.396386
227846,26.841236
147396,48.215202
56672,9.648972
295581,31.410002
9311,50.81203
259435,31.751392
259640,8.520278
123127,18.843096
263275,10.320802
110120,9.165475
113418,12.220967
190134,10.051773
289390,18.576864
26363,18.883661
183516,17.237316
254098,14.623707
261125,24.315783
593,14.465034
237452,0.01
50777,85.603325
86228,31.623207
283667,9.587083
56366,10.890491
167861,15.778819
20748,72.36441
68899,18.423088
16968,6.4869094
166773,7.6602464
178480,43.776546
171085,17.751194
68159,21.879837
119161,59.37522
150877,39.90163
163748,18.447723
82291,56.064
29110,14.687752
23415,57.425407
187212,18.606245
77627,16.419624
186951,5.834211
54959,12.636926
108211,13.897296
234806,9.743966
60114,4.256509
95820,21.64754
34642,19.81004
164516,39.21057
46947,7.2013607
55492,10.054908
262178,34.849354
2455,24.83047
246981,16.113468
83878,4.847494
3534,63.657043
40620,15.939179
130478,24.38458
180637,24.552414
296534,239.06587
150697,14.425487
247167,22.675728
142874,24.932064
256478,5.6138434
95101,35.88751
227003,13.792807
146559,35.204067
1523,42.87971
12816,23.261383
179984,32.744396
43077,9.148695
266661,19.886992
240472,20.66194
138548,13.769448
104508,17.733019
184320,14.150752
116553,31.78313
116487,16.06573
232596,15.341438
270325,14.29283
287846,4.5771213
238288,15.068716
150661,11.543016
134672,28.621016
107375,36.556282
169141,24.980053
160008,11.174192
128667,53.712246
258253,7.4046454
237746,25.077284
115818,22.116802
28825,9.89786
156595,37.718727
249191,33.7892
82584,9.060554
136801,6.105017
162664,4.430056
94790,10.594886
27335,34.709724
162580,6.8139677
279890,12.859603
127813,41.40397
261527,11.603493
48132,46.170597
292470,19.811815
27330,13.33166
55381,23.80522
183313,12.527879
107845,21.330189
78674,23.723103
245909,63.66244
285257,10.322574
32995,8.611895
28375,12.67754
238630,55.223564
49290,14.926593
157588,82.512634
100139,31.421824
40288,11.329503
46335,29.541428
56887,21.952665
71091,25.91441
7750,8.877096
190036,11.186066
230382,33.788734
282760,43.479137
249175,9.90044
94049,19.816986
136508,14.059121
115367,14.139796
159686,27.293524
172134,9.551391
132458,20.94974
59224,25.30405
58304,7.8587227
89430,23.502827
9895,20.251238
7929,19.472004
29552,37.262478
177449,32.343
57216,19.583622
75303,10.22848
88645,12.77909
61013,0.01
201560,10.7179165
91250,17.249815
55607,30.406868
179091,20.054981
31093,21.0061
190244,39.800854
121065,6.1466436
71719,36.213795
133392,50.313877
219141,25.14396
206180,22.603304
284791,7.184339
259635,10.831137
148904,16.127848
176304,17.43675
227087,19.945597
253966,18.671122
293798,19.653412
84130,13.412438
99490,40.278687
132790,15.223431
94357,31.76285
280581,12.857785
220048,6.8892226
146352,21.146852
263144,49.554665
786,16.952345
249076,19.933723
248301,18.3155
28281,11.168539
90403,13.660124
128986,15.534925
134467,25.01865
124060,15.731175
243036,17.908857
232898,23.384039
61517,15.887694
249719,33.05822
30953,7.7645764
36698,27.377089
252381,13.930228
9677,23.234505
179394,11.322072
285908,23.444002
143443,6.7625456
675,22.791498
248340,41.109997
41657,11.754122
121447,18.224485
24640,39.806015
94048,19.816986
218003,27.587257
104723,17.136961
102533,21.550838
111322,9.628392
297313,23.791782
251344,15.160431
238465,15.083107
218952,30.196291
123018,15.74172
295484,44.787567
241105,138.67061
288070,23.318502
152119,37.523632
295553,20.226992
102750,14.100773
131731,91.24351
93565,1.8289797
119692,16.644276
25421,10.655335
254539,31.584131
161561,39.472813
211915,11.277265
