actual_price,predicted_price,error,error_percentage
12.34,24.335507745357244,-11.995507745357244,-97.20832856853521
11.99,10.294214077316928,1.695785922683072,14.143335468582752
26.765,20.703699042650598,6.0613009573494026,22.646370100315348
35.12,27.730154449568143,7.389845550431854,21.041701453393664
11.63,9.524233063261834,2.105766936738167,18.106336515375467
16.9,5.621389054475911,11.278610945524088,66.7373428729236
2.79,9.978762962364216,-7.188762962364216,-257.6617549234486
7.99,7.377510288459149,0.6124897115408512,7.665703523665221
23.63,14.048393739291727,9.581606260708272,40.54848184810949
5.99,6.587604888558416,-0.5976048885584158,-9.976709324848343
34.99,22.193973562943544,12.796026437056458,36.570524255662924
8.0,9.324141703024159,-1.324141703024159,-16.551771287801987
12.99,16.162227574118457,-3.172227574118457,-24.42053559752469
27.59,13.392134169862702,14.197865830137298,51.46018785841717
59.48,52.038027474441414,7.441972525558583,12.511722470676839
45.98,17.72473169215566,28.255268307844336,61.4512142406358
13.64,9.209721885537567,4.430278114462434,32.48004482743719
27.94,41.710948823160386,-13.770948823160385,-49.28757631768212
21.99,14.180241981293323,7.809758018706676,35.515043286524225
93.46,89.21183604985613,4.248163950143862,4.545435427074537
33.89,25.353671154543758,8.536328845456243,25.188341237699152
29.015,17.233821135603428,11.781178864396573,40.60375276373108
3.99,7.091501806352698,-3.1015018063526973,-77.73187484593225
11.74,7.778237568553198,3.961762431446802,33.745846945884175
12.74,11.872772124567607,0.867227875432393,6.807126180788014
5.09,5.961152056029275,-0.8711520560292749,-17.114971631223476
7.93,13.430327179669629,-5.500327179669629,-69.36099848259305
12.77,32.366261474238264,-19.596261474238265,-153.45545398777028
9.44,11.763226651944656,-2.3232266519446565,-24.610451821447636
3.99,17.30370708655615,-13.313707086556152,-333.6768693372469
14.25,16.421627534448216,-2.1716275344482163,-15.239491469812044
28.845,8.502548114735797,20.342451885264204,70.52332080174799
9.79,8.392401977045674,1.397598022954325,14.275771429564097
4.69,8.739362333358551,-4.049362333358551,-86.34034825924415
18.55,33.168213486969954,-14.618213486969953,-78.8043853745011
7.055,10.090722415835996,-3.0357224158359966,-43.02937513587522
123.0,57.24855616596534,65.75144383403466,53.456458401654196
3.52,8.214588204226883,-4.694588204226884,-133.36898307462738
18.99,24.835085416499087,-5.845085416499089,-30.779807353865664
28.79,26.68311231783609,2.106887682163908,7.31812324475133
27.85,18.623848367076654,9.226151632923347,33.12801304460807
19.99,31.97084202854966,-11.980842028549663,-59.934177231364
5.255,7.6019156050282035,-2.3469156050282036,-44.6606204572446
6.25,5.368264808680155,0.8817351913198452,14.107763061117524
19.99,23.61105084755472,-3.62105084755472,-18.114311393470338
21.99,7.1858048169863125,14.804195183013686,67.32239737614228
104.7,48.2351533503249,56.4648466496751,53.930130515448994
4.37,3.9274844449900677,0.44251555500993245,10.126214073453832
8.59,9.09777355257196,-0.50777355257196,-5.91121714286333
8.0,6.534688686284089,1.4653113137159108,18.316391421448884
10.99,12.960246341089654,-1.9702463410896538,-17.927628217376284
16.365000000000002,25.85237400707148,-9.487374007071477,-57.97356557941629
14.93,16.317944696327793,-1.3879446963277928,-9.296347597640944
17.0,15.327269405441488,1.6727305945585123,9.839591732697132
31.81,10.613489135523228,21.19651086447677,66.6347402215554
30.96,19.300962369428188,11.659037630571813,37.65839027962472
79.4,73.07706509118321,6.322934908816791,7.963394091708804
50.52,22.443240778229164,28.07675922177084,55.57553290136745
18.99,11.019892173194753,7.970107826805245,41.97002541761583
81.18,76.43269510822509,4.747304891774917,5.847874959072328
3.99,7.146320385972267,-3.1563203859722666,-79.10577408451796
4.99,11.398657304172644,-6.408657304172644,-128.43000609564416
4.99,4.475446569390389,0.5145534306096113,10.311691996184596
7.99,12.129606301937635,-4.139606301937635,-51.80984107556489
2.53,8.65971728297607,-6.12971728297607,-242.28131553265104
17.205,12.741161981756868,4.4638380182431305,25.945004465231797
4.29,3.998984062824002,0.29101593717599794,6.78358827916079
13.99,18.004649705820395,-4.0146497058203945,-28.69656687505643
18.99,20.876143478812278,-1.8861434788122793,-9.93229846662601
197.49,26.42026519847698,171.06973480152303,86.62197316396933
15.36,6.851228585016675,8.508771414983325,55.395647232964365
69.01,85.52919033422769,-16.519190334227687,-23.937386370421223
13.16,8.392415860590487,4.767584139409513,36.22784300463155
5.765000000000001,3.8658484846674668,1.8991515153325338,32.94278430758948
55.93,64.25138083185504,-8.321380831855045,-14.878206386295451
22.99,20.634363424658034,2.355636575341965,10.24635308978671
12.99,11.83066385054357,1.159336149456431,8.924835638617635
3.19,2.33507316951223,0.85492683048777,26.800214121873665
11.84,23.94404147635427,-12.104041476354269,-102.23008003677592
9.99,9.781419202955231,0.20858079704476928,2.087895866314007
1.44,1.9398892692403695,-0.4998892692403696,-34.71453258613678
29.99,12.594931139642759,17.39506886035724,58.002897166913115
15.2,9.806023124118918,5.393976875881082,35.48668997290186
53.87,61.44307162145288,-7.573071621452883,-14.058050160484282
51.49,26.322468585444074,25.167531414555928,48.87848400574078
67.99,65.42916867542041,2.5608313245795813,3.766482312957172
27.15,20.989108901759934,6.160891098240064,22.69204824397814
26.09,19.71703722069765,6.372962779302348,24.426840855892483
12.95,12.191950117927597,0.7580498820724024,5.853667043030135
14.87,16.573510819596763,-1.7035108195967634,-11.456024341605673
11.64,9.32913353943798,2.3108664605620213,19.85280464400362
8.64,8.929057668380253,-0.28905766838025215,-3.3455748655121775
25.96,19.358891119718244,6.601108880281757,25.428000309251757
4.09,7.753472301449589,-3.6634723014495894,-89.57144991319291
12.49,12.377902871446237,0.11209712855376353,0.8974950244496679
19.995,17.12241515863677,2.8725848413632313,14.3665158357751
20.665,13.33727549581643,7.3277245041835695,35.45959111630085
230.89,53.15428992181779,177.7357100781822,76.97852227388896
78.77,51.46190010039101,27.308099899608983,34.668147644546124
10.105,17.124615574240163,-7.019615574240163,-69.46675481682496
16.255,11.210820451769276,5.044179548230723,31.031556740884174
8.78,7.982040735238115,0.7979592647618841,9.088374313916676
22.99,17.09193754118118,5.898062458818817,25.654904127093598
12.25,8.580844138901396,3.669155861098604,29.952292743662074
7.59,6.43624806609902,1.1537519339009803,15.200947745730966
39.98,33.496937437877314,6.483062562122683,16.215764287450433
7.99,13.701072862315245,-5.711072862315245,-71.47775797641107
15.99,15.203837973963843,0.7861620260361573,4.916585528681408
25.79,27.06018231965186,-1.2701823196518625,-4.925096237502375
12.465,13.739139322947462,-1.2741393229474625,-10.221735442819595
1.29,2.830327448478043,-1.5403274484780431,-119.40522856418939
7.49,9.804951765717437,-2.3149517657174368,-30.907233187148687
16.99,15.034567388463802,1.955432611536196,11.509314959012338
61.98,22.12481016332622,39.85518983667377,64.30330725503998
11.49,9.478361650996908,2.0116383490030927,17.50773149698079
20.325,8.402765705261091,11.922234294738908,58.65797930990853
18.99,16.4838493772954,2.506150622704599,13.197212336517108
18.48,22.016515883476902,-3.536515883476902,-19.136990711455095
34.81,34.19559680089947,0.6144031991005292,1.765019244758774
6.79,4.721136901958478,2.068863098041522,30.46926506688545
69.99,8.32098960752345,61.669010392476544,88.11117358547871
47.5,55.96156452195006,-8.46156452195006,-17.81382004621065
19.99,15.098115011473539,4.89188498852646,24.47166077301881
39.99,9.997882520547243,29.99211747945276,74.99904345949678
16.95,16.02753831834501,0.9224616816549904,5.442251809173984
15.59,6.501262374044685,9.088737625955314,58.29850946732081
17.42,50.80040047483399,-33.38040047483399,-191.62112786931107
17.39,19.176799333147017,-1.786799333147016,-10.274866780603888
6.0,7.069510607874509,-1.0695106078745091,-17.825176797908483
15.99,18.783198902480112,-2.7931989024801123,-17.46841089731152
26.85,24.55791707020297,2.292082929797033,8.53662171246567
19.34,20.960121086127565,-1.6201210861275648,-8.377048015137357
5.68,3.18853658376445,2.4914634162355496,43.86379253935827
6.48,6.435504304494236,0.04449569550576449,0.6866619676815507
26.99,14.881807856927301,12.108192143072698,44.86177155640125
19.99,13.17009897634949,6.819901023650509,34.11656339995252
1.89,4.317563365442554,-2.4275633654425546,-128.44250610807168
21.99,26.99620549434466,-5.0062054943446626,-22.765827623213564
30.47,30.54826875325426,-0.0782687532542603,-0.2568715236437818
22.96,6.891788735907423,16.06821126409258,69.98349853698858
0.84,9.995342492394084,-9.155342492394084,-1089.92172528501
7.96,9.91872009943155,-1.9587200994315497,-24.60703642501947
17.99,16.10404061092732,1.8859593890726778,10.483376259436787
13.86,26.598545010765324,-12.738545010765325,-91.90869416136599
6.58,9.815594862648895,-3.2355948626488953,-49.173174204390506
9.99,23.170480590487923,-13.180480590487923,-131.93674264752676
18.79,17.866382343423986,0.9236176565760132,4.915474489494483
38.95,21.658514806567247,17.291485193432756,44.3940569792882
3.705,9.751283779828485,-6.046283779828485,-163.19254466473646
2.78,5.595620014168462,-2.8156200141684624,-101.2812954736857
7.56,8.85725337151671,-1.2972533715167112,-17.15943613117343
4.29,15.884616392840513,-11.594616392840514,-270.2707783878908
16.14,11.856196554649948,4.283803445350053,26.541533118649646
23.99,16.448391497874407,7.541608502125591,31.43646728689284
7.77,9.705663183019661,-1.9356631830196616,-24.912010077473123
64.31,56.67986489556332,7.6301351044366825,11.864616862753355
3.22,4.711522460470147,-1.4915224604701467,-46.32057330652629
12.99,21.777333730141624,-8.787333730141624,-67.646910932576
2.88,4.219908786415696,-1.3399087864156964,-46.5246106394339
45.27,26.828079537615107,18.441920462384896,40.737619753445756
10.38,10.67568375446473,-0.2956837544647293,-2.8485910834752337
1.88,6.046103648908345,-4.166103648908345,-221.60125792065668
1.19,4.894640424012964,-3.7046404240129642,-311.31432134562726
35.98,14.336766917312994,21.643233082687004,60.15351051330463
14.99,16.32042169749312,-1.3304216974931204,-8.875394913229623
3.5700000000000003,3.635179260152114,-0.06517926015211373,-1.8257495840928215
27.61,27.171794699134626,0.43820530086537346,1.587125320048437
13.99,13.474720915542871,0.5152790844571289,3.683195743081693
16.77,21.03328692019531,-4.263286920195309,-25.422104473436548
49.99,20.29448619979443,29.69551380020557,59.402908182047554
29.99,31.359145182286596,-1.3691451822865979,-4.565339053973318
21.005,15.162114755797418,5.842885244202581,27.816640058093693
9.75,8.766498036322808,0.9835019636771918,10.087199627458379
23.64,13.936492602046455,9.703507397953546,41.04698560894055
32.995,26.997474402600574,5.997525597399424,18.177074094254962
7.96,9.90442388123369,-1.94442388123369,-24.42743569389058
9.0,3.495700840205335,5.504299159794665,61.15887955327406
4.965,3.737629703611649,1.2273702963883508,24.72044907126588
21.69,13.38179741770789,8.308202582292111,38.30429959562983
3.99,17.21828043211504,-13.22828043211504,-331.5358504289484
4.7,5.293381158635996,-0.5933811586359958,-12.62513103480842
19.99,19.65483168179352,0.3351683182064775,1.6766799309978868
4.79,19.868609522035563,-15.078609522035563,-314.7935182053354
55.93,67.82950735164722,-11.899507351647223,-21.275714914441664
19.99,24.60608034414074,-4.616080344140741,-23.09194769455098
20.575,11.005428713986774,9.569571286013225,46.51067453712382
1.525,13.054388756224375,-11.529388756224375,-756.0254922114344
35.63,28.992196683373876,6.637803316626126,18.62981565149067
50.19,68.96274723709033,-18.77274723709033,-37.403361699721714
8.5,5.333980063698969,3.166019936301031,37.24729336824742
10.99,22.21667353174858,-11.22667353174858,-102.15353532073321
53.87,11.787096834953884,42.08290316504611,78.11936730099521
2.515,84.35612868168651,-81.84112868168651,-3254.1204247191454
18.975,17.48870874544155,1.4862912545584521,7.832891987132817
24.575000000000003,17.820727994187866,6.754272005812137,27.48432148855396
75.98,19.84032607949015,56.13967392050985,73.88743606279264
18.0,12.917247286273104,5.0827527137268955,28.237515076260532
6.99,8.571899422708489,-1.5818994227084886,-22.63089302873374
6.48,13.832610004438981,-7.352610004438981,-113.46620377220648
30.36,9.783627170616212,20.576372829383786,67.77461406252894
3.24,10.643328135008412,-7.403328135008412,-228.49778194470406
6.99,13.200892241078902,-6.210892241078902,-88.85396625291705
72.85,21.267679659649794,51.5823203403502,70.80620499704902
2.575,5.7398519623262745,-3.1648519623262743,-122.90687232335044
36.79,29.02335273757249,7.766647262427508,21.11075635343166
5.0,6.414690503340637,-1.414690503340637,-28.293810066812743
7.43,4.580764413402846,2.849235586597154,38.347719873447566
74.49,42.471795460237956,32.01820453976204,42.98322531851529
2.72,2.654136665908656,0.06586333409134415,2.4214461062994173
34.13,13.660123592535989,20.469876407464014,59.97619808808676
39.55,16.194373121772234,23.355626878227763,59.053418149754144
13.12,13.059005723937386,0.06099427606261365,0.4648953968187017
6.995,2.601453549580924,4.393546450419076,62.8098134441612
33.42,24.495708400098852,8.92429159990115,26.703445840518096
1.0,14.923497155384121,-13.923497155384121,-1392.349715538412
6.49,18.30907916533247,-11.81907916533247,-182.1121597123647
71.21,72.87454566496989,-1.6645456649698929,-2.3375167321582544
67.78,86.94830701047444,-19.168307010474436,-28.280181484913598
44.99,35.25506207653607,9.734937923463931,21.63800383077113
2.99,10.747033902229727,-7.757033902229727,-259.4325719809273
6.05,13.65490489288995,-7.604904892889951,-125.70090732049506
25.11,9.710947451307325,15.399052548692675,61.326374148517225
4.390000000000001,14.196355619178863,-9.806355619178863,-223.3793990701335
19.99,14.922341516648105,5.067658483351893,25.350967900709826
117.24,137.39987500133697,-20.15987500133697,-17.195389799843884
4.74,8.971669927757139,-4.231669927757139,-89.27573687251348
11.99,13.594855010841671,-1.6048550108416713,-13.38494587857941
13.0,23.613780082504643,-10.613780082504643,-81.64446217311264
15.0,16.237353268350176,-1.2373532683501764,-8.249021789001176
110.63,11.932251206909424,98.69774879309057,89.21427171028706
24.625,14.40926809085115,10.21573190914885,41.48520572243188
27.25,31.62168363622355,-4.371683636223551,-16.04287572926074
24.32,12.198306150227642,12.121693849772358,49.842491158603444
20.39,12.887793753457434,7.502206246542567,36.793556873676145
3.99,22.433253422694175,-18.443253422694177,-462.2369278870721
5.78,19.52192806454634,-13.74192806454634,-237.74962049388128
34.11,26.56234501208118,7.547654987918818,22.127396622453293
20.445,24.141473089556776,-3.6964730895567754,-18.080083587951947
41.400000000000006,11.594478857886322,29.805521142113683,71.99401242056445
7.67,17.227637646999632,-9.557637646999632,-124.61066032594046
97.465,28.117465568299945,69.34753443170005,71.15121780300626
13.99,21.301616800035845,-7.311616800035845,-52.2631651181976
15.99,16.879086540022353,-0.8890865400223529,-5.56026604141559
36.06,36.160687709340955,-0.10068770934095284,-0.2792227103187821
8.4,10.59601102775237,-2.1960110277523697,-26.142988425623447
61.0,11.72419813650671,49.27580186349329,80.78000305490704
11.99,10.545350769584935,1.4446492304150649,12.048784240325812
5.95,4.090974091507012,1.8590259084929883,31.244132915848542
39.71,55.470924462881044,-15.760924462881043,-39.69006412208774
37.785,10.719284683976197,27.065715316023798,71.63084641001403
