sample_id,price
56056,0.01
284282,0.01
215960,0.01
75358,0.01
119060,0.01
225107,0.6666474
90120,0.01
48693,0.01
18944,0.01
144953,5.436556
76660,0.14245245
68468,0.01
251332,0.8734843
136743,0.01
198959,0.01
13062,0.01
267269,1.4454198
215472,0.01
110822,0.01
246804,15.337124
19028,3.998717
110528,0.01
232480,0.01
51412,0.01
265673,0.01
227044,0.01
2125,5.24631
127233,0.01
73678,0.01
162620,0.01
234707,0.578926
251282,0.01
75469,0.01
247919,0.01
75631,0.01
150067,1.2505983
162684,0.01
154486,0.01
5007,0.01
92885,0.101651825
1989,4.0149
7991,0.01
125965,0.01
296599,0.01
236861,0.01
7673,0.01
29803,0.01
62697,0.01
217960,0.01
93146,0.01
141195,0.01
140,0.01
79656,0.01
76755,0.01
214412,0.01
116906,0.01
78535,0.01
232527,0.01
288088,0.01
97298,0.01
137802,1.3475521
279395,0.01
81288,0.8683704
82588,0.01
60431,0.01
166994,0.1874235
79615,0.4609847
245384,0.07870437
244521,0.01
36148,0.01
163738,0.01
92738,0.01
283659,0.01
72015,0.18381993
244464,0.01
292798,0.01
47280,0.01
148234,1.1977453
44206,0.01
25224,0.01
3878,0.01
289956,22.260597
81642,0.01
19320,0.01
282619,0.01
7464,0.01
63986,0.01
58732,0.01
65419,0.01
260352,0.01
25347,4.058551
118554,0.01
75155,0.01
20114,0.01
97907,0.01
164588,0.01
294441,0.01
1388,1.6260995
233152,0.01
263177,0.01
176140,0.01
75562,0.01
58646,0.01
131970,0.01
173337,0.01
57223,0.01
64735,0.01
293138,0.01
77458,0.01
185827,0.01
217434,13.370096
149997,0.2122038
50008,0.01
36076,0.01
133304,0.01
279218,0.01
7276,0.01
106855,0.01
104951,0.01
148808,0.01
130010,0.01
192101,0.01
252339,0.01
206750,0.01
192966,25.725527
249344,0.01
259368,0.01
206126,0.01
163829,0.01
156534,0.01
179327,0.01
257862,0.01
213473,0.01
205448,0.01
185531,0.3811801
46126,0.01
284146,0.01
99665,0.01
129449,0.01
164937,0.9889054
147703,1.3788478
139921,0.01
281348,0.01
6862,0.01
189133,0.01
55524,0.01
143264,0.96370673
56960,0.01
230937,0.01
249906,0.01
39381,0.01
297758,0.01
126495,0.01
68188,0.01
170712,0.01
11579,0.48766798
132856,0.01
921,0.01
2586,0.01
204154,0.6640008
275610,0.42843068
124612,0.01
133638,0.01
169599,0.01
291577,0.01
264506,0.01
88925,0.01
201181,0.01
218452,0.01
169783,0.6801088
124021,0.01
13927,0.01
263722,0.01
51014,0.01
7965,0.01
108246,0.01
103952,0.01
30167,0.01
249590,0.01
90787,0.01
134017,0.01
30323,0.01
185240,0.01
76190,0.01
133130,0.01
53646,0.01
54399,0.01
74159,0.01
181397,0.01
69415,0.01
211666,0.01
163272,3.309396
226736,0.01
234061,0.01
153462,0.01
84459,0.01
23319,0.01
19590,0.01
235350,0.01
200025,0.01
73472,0.01
289601,0.01
277764,0.01
16072,0.01
129730,0.01
100031,0.01
284264,0.01
58476,0.01
15365,0.01
109488,0.01
145646,0.45566654
182044,0.01
46143,0.01
257819,0.01
36814,0.01
77303,0.01
3272,0.01
112794,0.01
209078,0.01
78550,0.01
70736,0.54477656
212913,0.01
238727,0.01
181647,0.01
58846,0.01
167154,0.01
172893,0.01
134166,15.536719
252186,6.38268
34078,0.01
46202,0.01
6027,0.01
84790,0.01
131965,0.01
27399,0.01
106744,0.01
14441,0.01
290114,0.01
187090,0.01
187879,0.01
131517,0.01
109560,0.01
75903,0.01
121815,0.01
291411,0.01
146869,0.01
240095,0.12561867
103931,0.01
116799,0.01
121772,0.01
995,0.01
12560,0.01
173140,0.01
61207,0.01
134492,0.01
20949,2.9852812
135966,0.54813886
30823,0.01
20037,0.01
93348,0.01
230480,0.01
150207,0.01
113897,0.01
255452,0.01
121585,1.9461653
234544,0.01
81046,0.01
15258,0.01
272408,0.01
272064,2.0013742
75938,0.01
246892,0.01
13596,0.01
120736,0.3519972
191793,0.011334363
66821,0.01
159646,0.01
173179,0.01
32224,0.01
257938,0.01
74042,0.01
12124,0.01
142880,0.01
181509,0.01
279149,0.01
153660,0.01
293707,0.01
159490,0.01
152213,0.01
4564,1.9656484
58108,0.01
4645,0.01
125158,0.01
54964,0.01
5946,0.6936929
8332,0.01
128363,0.01
274953,0.01
162701,0.01
78878,0.01
137111,0.01
264713,0.3482765
282245,0.01
46117,0.01
282056,0.01
169894,0.01
108767,0.01
175785,0.01
100509,0.01
180145,0.01
236051,0.01
22029,0.01
256102,0.01
269396,0.01
252853,0.01
286826,0.01
27568,0.01
94833,0.01
441,0.01
69521,0.01
88702,0.01
192173,0.01
6884,0.01
42374,0.01
91912,0.01
95438,0.98627466
212956,0.01
120772,0.01
102963,0.01
205636,0.01
125873,0.01
82885,0.01
133126,0.01
33336,0.01
85118,0.01
253513,0.01
296755,0.01
140782,0.94358987
206041,0.01
27365,0.01
295346,0.01
83926,0.01
204094,0.01
137106,0.01
24342,0.01
140550,0.01
18882,2.9852812
93167,0.01
172833,0.01
219744,0.01
239523,0.01
16622,0.01
295376,0.01
148854,2.8768113
256418,0.01
174485,0.01
71966,0.01
44673,0.01
135128,0.01
293344,0.01
67772,0.01
185875,0.01
80901,1.1181437
221313,6.2433763
267803,0.042071942
243436,0.01
294448,0.01
171219,0.01
93372,0.01
141634,0.01
177816,0.01
298716,0.01
143777,1.3711724
92377,0.01
62412,0.01
84264,0.01
164212,0.01
194726,3.1967547
100208,0.01
279113,1.1216669
46520,0.01
5113,1.9687381
110299,0.01
3702,0.01
263811,0.3642646
229524,0.2305711
95089,1.6306038
295537,0.01
157366,0.01
233358,0.01
185384,0.01
53092,0.01
197404,0.01
184479,0.01
12090,0.01
240808,0.01
167187,0.01
174923,0.01
21562,0.01
51743,0.01
46153,0.01
274860,0.01
262236,0.01
105068,0.01
103937,0.01
47670,0.6718665
232307,1.2906461
231734,0.01
25072,0.01
9094,0.01
62156,0.01
268738,0.01
226824,0.01
262222,0.01
5984,0.01
160430,0.01
237803,0.01
209251,0.01
281445,0.01
182551,15.161419
102214,0.01
173447,0.01
10223,0.01
281748,0.01
179620,0.01
26356,0.01
74172,0.01
238215,0.01
279735,0.01
169192,0.01
249763,0.01
45778,0.01
5086,1.9824841
96760,0.01
188267,0.01
58411,0.01
101084,0.01
241154,0.01
178252,0.11355173
265781,0.09158194
7088,0.01
46815,0.6655376
91452,0.01
295403,0.01
662,0.01
176633,0.01
43534,0.01
69142,0.70191795
40956,0.01
31981,0.01
79481,0.01
296929,0.01
144595,0.01
184211,0.01
138137,0.01
232537,0.01
129521,0.01
298668,0.01
89819,0.01
108476,0.01
200271,0.01
67503,0.01
32921,0.01
62226,0.01
146999,0.38058543
287989,0.01
63366,0.01
74465,0.6009063
34297,0.01
194868,0.01
209293,0.01
192687,0.01
187411,0.01
31547,0.01
184425,2.4068983
225093,0.01
180799,0.100007944
208055,0.49462348
148425,0.01
15572,0.01
293243,0.01
262566,0.01
126017,0.7688161
13228,0.01
46631,0.01
49342,0.01
64635,0.01
227403,0.01
220936,0.01
200030,0.01
271997,3.1412058
69502,0.01
233363,0.01
136755,0.01
109221,0.01
227489,0.01
250487,0.01
118931,0.01
35108,0.01
193641,0.25801206
948,0.01
111498,0.01
86520,0.01
280270,0.01
116992,0.01
163226,0.01
93751,0.01
266492,0.01
203371,0.01
16859,0.01
17746,0.01
250127,0.01
69927,0.01
239433,1.2264104
42034,0.01
12799,0.01
278672,0.01
1729,0.01
274083,15.770294
108544,0.01
276166,0.01
298437,0.01
41260,0.01
142004,4.027339
133273,0.03186532
296074,0.01
97638,0.01
115201,0.01
285597,0.01
183590,0.01
194734,0.9617623
205511,0.01
155747,0.01
129462,0.01
1588,1.9656484
193054,0.01
873,0.01
203277,0.01
199588,0.01
227720,0.01
141645,0.01
4297,0.01
146594,3.1302707
31762,0.01
54458,0.01
131576,0.012728769
250873,0.01
67135,0.01
66429,0.01
50766,0.01
36073,0.01
71580,0.01
105325,0.01
126244,0.01
245157,0.01
288756,0.01
189928,0.01
91132,0.048093412
75110,0.3326565
227690,0.01
39626,0.01
207747,0.01
199503,0.01
64757,0.01
151764,0.01
245881,0.52249324
184867,0.01
31014,0.01
143876,4.2860284
119227,0.01
123111,0.01
236621,0.01
249442,0.01
112729,0.01
16921,0.01
125737,0.01
76491,0.01
241704,1.3553361
10297,0.01
271897,0.01
152237,0.08988175
42017,0.01
109934,0.01
182388,0.01
79867,0.01
229590,0.22806194
227787,0.01
294823,0.01
117661,1.9729731
60422,0.01
67545,0.01
190201,0.01
297044,0.01
100751,0.01
143327,0.01
210895,0.01
178629,0.6508547
29702,0.01
5822,0.01
67025,0.01
224091,0.01
93624,0.01
283428,0.01
104852,0.01
298196,0.01
206808,6.053228
41114,0.17606136
223290,0.01
227493,0.01
140964,20.437862
150562,0.01
291532,0.01
8592,0.21498051
9444,0.01
199633,0.01
125123,1.3505388
222116,30.962107
228895,0.01
268807,0.2387617
230318,0.01
104686,0.01
184578,0.01
216469,0.01
31514,0.01
225346,0.01
42123,0.01
187662,0.01
114824,0.01
40931,0.09142848
9979,0.01
162190,0.01
266056,0.01
125101,0.01
211999,0.01
161365,0.01
144251,3.1302707
88779,0.01
230692,0.01
248517,0.01
28238,0.01
145689,0.01
183284,0.01
47699,0.01
31687,0.01
175350,0.01
233014,0.01
239278,0.01
35494,0.01
54609,0.01
38931,0.01
278118,0.01
283723,0.01
278788,0.01
261916,0.41573852
125483,0.01
3585,0.01
132394,1.9283497
107161,0.01
232029,0.01
151320,0.01
32256,0.01
238338,0.01
79586,0.01
245235,0.01
167353,0.13606673
187431,0.01
24802,0.01
242548,0.01
56876,0.01
240081,0.01
234191,0.01
280350,0.01
203358,0.01
194789,0.01
184375,0.01
278039,0.01
220944,0.01
80176,0.036965515
100423,0.01
93966,0.01
236820,0.01
179244,0.19871946
238937,0.5020683
23243,0.01
176487,0.01
42016,0.01
243094,0.01
41240,0.01
246096,0.01
65917,0.01
109887,0.01
238042,0.01
202987,0.01
202921,0.01
154294,0.01
138344,0.01
231458,1.7019684
234702,0.01
280435,0.01
249378,0.01
69873,0.01
57235,0.01
236033,0.01
225017,0.01
173306,0.01
76510,0.01
192419,0.01
149445,0.01
137960,0.11072094
33411,0.01
151749,0.01
51785,0.01
80009,0.01
220024,0.01
29748,0.01
21604,0.01
101833,0.01
19655,0.01
218045,0.01
228085,0.01
263159,0.24099983
29353,0.01
299161,0.01
65437,0.01
161083,0.01
50103,0.01
40119,0.01
264399,0.16112453
233507,0.01
138382,0.01
216025,0.01
25977,0.01
280564,0.01
250531,0.01
164918,0.01
33788,0.01
186377,0.01
104803,0.01
293362,0.01
188427,0.01
227418,0.01
208192,0.01
124350,0.01
293106,0.01
291769,0.01
249047,0.01
254353,0.01
234467,0.01
129314,0.01
183397,0.01
69439,0.01
199035,0.01
287628,0.01
72228,0.01
174652,0.01
217062,0.01
256101,0.01
142899,0.01
151266,0.01
113067,0.01
180165,0.01
14922,0.01
54988,0.01
246603,1.0988418
161958,0.01
212773,0.01
9230,0.01
121779,0.01
69046,0.16728382
285480,0.01
156524,0.01
31109,0.01
10445,0.01
120725,0.01
73166,0.01
155823,0.01
197075,0.01
35807,0.01
38177,0.01
158425,0.01
29508,0.01
11535,0.01
249987,0.01
263163,11.536753
262391,0.01
95391,0.01
105904,0.19257808
64393,0.4852445
66524,0.01
229896,0.01
272528,0.01
239258,0.01
99188,0.01
17095,0.01
86878,0.01
280764,0.01
186672,0.01
267198,0.2546497
154589,0.01
12399,0.7802373
23821,0.01
294397,0.01
244250,0.58570415
213631,0.01
64392,0.01
21923,0.01
16522,0.01
110357,0.01
264642,0.01
159029,0.01
87370,0.01
103201,0.7684339
18014,0.01
8414,0.01
132444,0.01
137827,0.01
150563,0.01
272185,0.6192769
240775,0.01
151931,0.01
213527,0.01
4149,0.01
167865,0.01
174362,0.01
279644,0.01
257662,0.01
20632,2.5242944
179485,2.925088
281005,0.01
39926,0.01
52329,0.01
226442,0.01
92203,0.01
247304,0.01
136003,1.3656496
151797,0.14919595
55333,0.01
159727,0.01
1276,0.01
18307,0.01
72932,0.01
57901,0.01
256949,0.01
298468,0.57080734
260330,0.01
172322,0.01
95544,0.01
14201,0.01
239428,1.4634922
25911,0.01
81011,0.01
187941,0.01
78311,0.01
188609,0.01
252334,0.8780891
71065,0.01
24873,0.01
154916,0.01
50189,0.01
248942,7.220528
106206,0.01
185598,0.01
65118,0.01
183085,0.028911732
252754,0.07983017
138406,0.01
47573,0.93894535
97897,0.10757467
213481,0.01
195826,1.6494365
98207,0.01
220233,0.01
62383,0.01
196754,0.01
103363,0.01
283999,0.01
32433,0.01
75414,0.01
223350,0.01
106059,0.01
143638,3.6037042
34005,0.01
17367,0.01
25564,0.01
103336,0.01
60286,0.01
74905,0.01
246008,0.3159905
8283,0.01
60318,0.01
205517,0.01
257462,0.01
196244,0.46652853
141787,0.01
74524,0.11754538
82786,0.01
144994,0.38058543
191971,0.01
212332,0.01
177372,0.01
232212,0.01
195739,0.01
74521,0.01
36847,0.01
8680,0.01
244055,0.01
164228,0.01
209905,0.01
242722,0.01
230709,0.1643782
104792,0.01
271387,0.01
112340,0.01
239893,0.01
222608,0.01
51325,0.01
8555,0.2633167
64971,0.01
25793,0.9494498
61756,0.01
186418,0.01
11529,0.01
96743,0.01
138804,2.275703
255104,0.01
292829,0.01
241047,0.9352623
113201,0.01
185537,0.01
243336,0.2812584
265681,0.01
22735,0.27306336
114279,0.01
57483,0.01
33229,0.01
221807,0.01
267971,0.01
113696,0.01
245855,0.01
60900,0.01
269769,0.01
99328,0.01
158549,0.01
7517,0.01
95061,0.01
282054,0.01
8094,0.01
253788,0.05636065
283819,0.01
113467,1.5136951
265274,0.01
168955,0.01
96345,0.01
206807,0.0625537
58440,0.01
125361,0.01
221368,0.01
42937,0.01
220329,0.01
233366,0.01
213515,0.01
211662,0.01
288509,0.01
211696,0.01
104392,0.01
48441,0.01
37337,0.01
182001,0.01
177685,0.01
61726,0.01
174896,0.01
55377,0.6909893
109804,0.10109512
192283,0.01
184359,0.01
125497,0.01
85213,0.01
92836,0.01
38264,0.01
68543,0.02130942
77879,0.01
164660,0.01
122350,0.01
153107,0.01
156604,0.01
159213,0.01
107043,0.01
189612,0.09866845
34597,0.01
261345,0.01
110394,0.01
129502,0.01
263359,0.01
132881,0.01
8907,0.01
275827,0.01
111222,0.01
77330,0.01
25623,0.01
152246,0.01
260032,0.01
248782,0.01
97393,0.01
264688,1.5355994
76570,0.01
141502,0.01
41899,0.01
183739,0.01
82562,0.27773076
13192,0.01
73501,0.01
271827,0.01
272316,0.01
91192,0.01
6334,0.01
104739,0.01
35759,0.52123874
216047,1.1381874
191645,0.01
298578,0.01
36846,0.01
54099,0.01
204532,0.01
73291,0.01
217216,0.01
212446,0.01
135994,0.01
224594,0.01
187499,0.01
264055,0.01
231415,0.01
87055,0.01
68171,0.01
3923,0.01
188079,0.01
172977,0.01
103228,0.01
25074,0.01
87588,0.01
68524,0.01
274292,0.01
23371,0.01
106736,0.01
187246,0.01
178950,0.01
216610,0.01
143299,0.01
71648,0.01
63787,0.01
243713,0.01
276491,0.01
127132,0.01
209511,0.01
143611,3.1302707
295952,0.01
9287,0.01
153291,0.01
243050,0.01
47533,0.01
174190,0.01
26709,0.01
59455,0.01
227815,0.01
114435,0.01
291698,0.01
143539,0.2122038
249657,0.01
231516,0.01
91564,0.01
257469,0.01
211873,0.01
232763,0.01
119669,0.01
231796,0.9537724
66177,0.01
82807,0.54209393
274065,29.021303
179789,0.01
173828,0.01
201872,1.1751788
36181,0.01
274661,0.01
146276,0.01
251398,0.01
52852,0.01
110837,0.01
135803,0.01
53298,0.01
257119,0.01
234935,0.01
292214,0.01
5264,0.01
59811,0.01
60580,0.01
70300,0.01
108542,0.01
249342,0.01
177434,0.01
228683,0.01
254395,0.01
223043,4.310521
27793,0.01
256105,0.01
178043,3.0693524
77980,0.01
1001,0.01
63354,0.01
283334,0.01
155113,0.01
271824,0.01
278908,0.01
290960,0.01
223512,0.1738396
107319,0.01
183006,0.01
68558,0.01
183274,0.01
185733,0.01
170494,0.01
133371,0.01
174024,0.01
273444,0.01
109459,0.01
172131,0.01
84405,0.3213309
32026,0.01
6490,0.01
108958,0.01
248069,0.01
26359,0.01
272303,0.01
131784,0.01
26701,0.01
221545,0.883643
48066,0.01
117873,0.01
73465,0.01
233575,0.01
210303,0.01
156660,0.01
210890,0.01
31843,0.01
103590,0.01
183277,0.01
87035,0.01
261585,0.01
200141,0.01
257148,0.79611874
249292,0.01
297179,0.01
282485,0.26410043
11059,0.01
35570,0.01
17901,0.01
127225,0.01
159590,0.01
140129,0.01
287959,0.01
174952,0.01
121117,0.01
91969,0.01
180840,0.01
272564,0.01
258117,0.01
247061,0.01
88130,0.01
138435,0.01
69207,0.01
25547,0.01
265849,0.18950494
26371,0.01
23267,0.01
168260,0.01
216295,0.01
51351,0.01
172050,1.1396863
289728,0.01
141242,0.01
10546,0.01
165428,0.01
185104,0.08091751
126350,0.01
103461,0.01
99380,0.46392447
115647,0.01
86867,0.01
175046,0.01
238687,0.01
187856,0.01
138502,0.01
230391,0.01
66820,0.01
112310,0.07624533
190327,0.01
166428,0.01
207994,0.01
147263,0.01
83855,0.01
282985,0.01
228489,10.651397
39341,0.01
40093,0.01
49062,4.367958
187666,0.01
297522,0.01
187724,0.01
29644,0.01
89714,0.01
177366,0.01
209081,0.01
163407,0.01
14475,0.01
43850,0.01
180818,0.01
182796,0.102924824
133258,0.01
171778,0.01
297926,1.2132896
276707,0.01
19584,0.01
73683,0.01
90219,0.2989838
168590,0.01
252018,0.01
232709,0.01
278985,0.01
39567,0.01
112857,0.01
59972,0.01
175018,0.101035595
215459,0.01
50003,0.01
147586,0.01
268259,1.456257
87520,0.01
2875,0.01
34847,0.3320852
138446,0.01
139157,1.0155948
256964,0.01
193343,0.01
254980,0.01
178917,0.01
203893,0.01
244217,0.01
53122,0.01
93492,0.01
89238,0.01
114011,0.01
239737,0.01
10348,0.01
85570,0.01
203091,0.01
98547,0.01
36345,0.01
123486,0.01
8995,0.01
175984,0.01
179187,0.01
194465,0.67277455
97226,0.56028056
229875,0.01
153954,0.01
101531,0.01
169510,0.01
63002,0.01
146381,0.01
33322,0.01
217109,0.01
28511,0.01
291319,0.01
228274,0.01
186046,0.01
127731,0.01
299077,0.01
11737,0.01
84143,0.01
172373,0.01
276042,0.01
289784,0.01
127289,0.01
4265,0.01
286079,0.01
22761,0.01
57822,0.01
32830,0.01
297152,0.8993902
265290,0.16667047
243996,0.01
208142,0.01
236922,0.01
165345,0.01
233605,0.01
281333,0.01
263885,0.01
29754,0.01
239651,0.01
50845,0.01
156702,0.01
74041,0.01
143917,1.1845032
131010,0.7529023
50880,0.01
290194,0.01
90301,0.01
81911,0.01
51261,0.01
295843,0.01
221841,0.01
260024,0.01
60882,0.01
42584,0.01
217343,0.01
221086,0.6001425
52922,0.01
233903,0.01
119230,0.01
6636,0.01
69206,0.01
33257,0.01
35405,0.01
126113,0.01
40251,0.01
201584,0.01
109559,0.01
219957,2.2550976
149144,0.01
174664,0.01
199567,0.01
192594,0.7702846
30187,0.01
164563,0.01
297581,0.8969535
232378,0.01
147249,3.6037042
111629,0.01
107720,0.01
198353,0.01
116321,0.01
212013,0.01
35984,0.25298116
284054,0.01
27498,0.01
224119,0.01
143335,0.01
101712,0.01
17432,0.01
97977,0.01
104239,0.01
292297,0.01
116178,0.01
44707,0.01
167868,0.01
50051,0.01
201824,0.01
27087,0.01
100627,0.01
273811,0.01
273831,1.1648098
178881,0.01
77949,0.01
176345,0.01
263737,0.031354923
219296,0.01
111421,0.01
168457,0.01
11621,0.01
256458,0.01
274062,0.01
176163,0.01
18224,0.01
55157,0.01
161933,0.01
297679,0.01
172641,0.01
274807,0.01
291697,0.01
211033,0.01
46118,0.01
121499,0.01
160967,0.01
286117,0.01
145843,0.19436648
148840,0.01
196441,2.5156085
216090,0.01
72753,0.01
190410,0.01
116959,0.01
88458,0.01
207173,0.01
283434,0.01
284255,0.01
227046,0.01
110586,0.01
176055,0.01
88007,0.01
116362,1.1395688
187855,0.01
279818,0.01
174783,0.01
232441,0.01
61526,0.01
228826,0.01
24498,0.01
134969,0.01
118614,0.84601337
234469,0.01
192906,0.01
89978,0.01
214916,0.01
52511,0.01
266040,0.07726981
210209,0.01
93757,0.10553445
219316,0.01
26959,0.01
259786,1.396369
289926,0.01
214536,0.01
122623,0.8634433
240913,0.01
236776,0.01
61612,0.01
6066,0.01
176431,0.01
293504,0.9407761
88032,0.01
274465,0.01
23350,0.01
132997,19.52227
57535,0.01
298182,0.01
116643,0.01
150861,0.01
110556,0.01
282634,0.01
290867,0.01
187491,0.01
151948,0.01
237337,0.106799126
18396,0.01
206137,0.01
168262,0.01
189645,0.01
168665,0.01
137570,0.01
100182,0.01
32529,0.01
105359,0.01
295279,0.01
236100,0.01
268091,2.540744
58891,0.01
78094,0.01
153390,0.01
7547,0.01
128587,0.01
905,0.01
248688,0.01
84394,0.01
156704,0.01
222576,0.01
267901,0.01
109666,0.77255017
140828,0.01
286347,0.01
229497,0.01
215884,2.9712112
218288,0.01
15445,0.01
39136,0.01
241822,13.985734
94691,0.01
285258,0.01
279897,0.01
192336,0.01
179095,0.01
245511,0.01
139777,0.01
236030,0.01
208379,0.01
49395,0.01
95747,0.01
164292,0.01
55656,0.01
158718,0.01
252446,0.01
97582,0.01
88850,0.7818576
132006,0.01
213537,0.01
261040,0.14785887
37843,0.01
62133,0.01
244039,0.01
83505,0.01
120150,0.01
53398,0.01
133907,0.01
119701,0.01
282796,0.01
261732,0.01
296714,0.09264719
129711,0.01
277958,0.01
46187,0.02547518
29990,0.01
219181,0.1143977
29515,0.01
117242,4.126992
57627,0.01
238181,0.01
24554,0.01
29364,0.01
180083,0.01
179308,0.01
28864,0.01
265362,0.01
7046,0.01
199139,0.01
234994,0.01
160390,0.01
283360,0.01
234394,0.8446965
130341,0.01
174174,0.01
30718,0.01
215215,0.6365185
89073,0.01
253557,0.01
262227,0.01
50361,0.01
3443,0.01
92113,0.01
294063,0.01
252674,0.01
103586,0.01
42560,0.01
62091,0.01
29707,0.01
94093,0.01
257786,0.01
29699,0.01
216814,0.01
148320,5.436556
130228,0.01
70462,0.01
292500,0.01
209900,0.01
293315,1.0112182
269614,5.7182226
109893,0.01
116050,0.01
259707,0.01
9872,0.01
64793,0.01
9334,0.01
255427,0.01
248028,0.01
106709,0.01
254523,0.01
82069,0.01
200693,0.01
13922,0.01
48016,0.01
125441,0.01
179309,0.01
222238,0.01
131953,0.01
84342,0.01
283724,0.01
14934,0.01
131001,3.488225
188470,0.54092616
17611,0.01
123102,0.01
26433,0.01
155389,0.01
99176,0.01
253336,0.01
285415,0.01
95159,0.01
192238,0.01
6318,0.01
150213,0.01
189850,0.01
135989,1.8072524
19574,0.01
213825,0.01
130031,0.01
9367,0.01
39884,0.01
220216,0.01
85775,5.415863
235341,0.01
46420,0.01
266444,0.01
21199,0.62556463
137974,0.10719841
240187,0.01
37514,0.01
208755,0.01
272905,0.01
164958,0.01
197407,0.22381803
47513,0.01
271960,0.01
75896,0.21167935
30042,0.01
267670,0.01
251667,0.01
167097,0.01
182413,0.01
5581,1.8141023
78546,6.436903
247070,0.01
45962,0.01
283165,0.01
102545,0.01
132505,0.01
127053,0.01
35126,0.01
152837,0.01
180117,0.01
261120,0.01
169304,0.01
144066,1.2974185
36925,0.01
239006,0.01
250853,0.01
101153,0.01
171787,0.01
89510,0.01
54813,0.01
272505,0.01
46245,0.01
199398,0.01
298692,0.01
65237,0.01
86730,0.01
172385,0.01
233551,0.01
258099,0.01
93301,0.01
267010,2.67415
295927,0.01
244179,0.01
88372,0.01
127513,0.01
173270,0.01
251969,0.01
199514,0.01
94994,0.01
103358,0.01
181477,0.1773422
268168,0.2369289
15743,0.01
283381,0.01
290112,0.01
43551,0.01
97326,0.01
285625,0.01
71557,0.01
279061,0.01
85045,0.01
186435,0.01
266201,0.3786503
32962,0.01
287106,0.01
26946,0.01
175704,0.01
17814,0.01
147002,0.38058543
66416,0.01
154387,0.01
44468,0.01
140041,1.0017047
153826,0.01
237639,0.01
116137,0.01
172189,0.01
48218,0.01
221477,12.034402
59011,0.01
68569,0.01
173958,0.01
23255,0.01
276492,0.01
22217,0.01
289131,0.01
238877,0.01
297998,0.01
128313,0.01
114801,0.01
294944,0.01
149362,0.01
59231,0.01
101257,0.01
211616,0.01
20924,0.01
250098,0.01
104550,0.01
71462,0.01
175176,0.01
291143,0.9672462
