sample_id,actual_price,predicted_price,error,error_percentage
209303,169.98,303.42807,133.44807006835939,78.50810099326944
233392,26.14,21.468771,-4.67122901916504,-17.870042154418666
67960,21.95,11.939521,-10.010479164123534,-45.60582762698649
260630,2.5,5.310305,2.810305118560791,112.41220474243163
21980,35.97,18.571825,-17.39817497253418,-48.368570955057486
161965,1.59,10.38328,8.79327980041504,553.0364654349081
199499,17.65,11.481207,-6.1687931060791,-34.95066915625553
295799,6.115,17.398056,11.283056030273437,184.51440769048958
227582,19.17,17.4574,-1.712600631713869,-8.933753947385856
147279,38.92,56.206394,17.28639419555664,44.41519577481151
16339,55.0,31.567932,-23.43206787109375,-42.603759765625
294059,1.75,3.9057374,2.1557374000549316,123.18499428885323
229908,1.26,4.972301,3.712301006317139,294.62706399342375
270953,51.99,52.088776,0.09877563476562301,0.18998968025701676
137164,15.99,13.084701,-2.905299415588379,-18.169477270721572
101965,6.279999999999999,9.023259,2.7432591629028327,43.682470746860396
127985,2.72,10.012662,7.292661933898925,268.11257109922514
237749,28.99,20.051098,-8.938902130126952,-30.83443301182115
202937,7.99,9.976629,1.9866292572021482,24.863945647085707
297125,18.24,10.816642,-7.423358192443846,-40.69823570418776
34439,8.49,8.209215,-0.2807848358154299,-3.307241882396112
299165,7.98,7.86331,-0.11669013977050824,-1.462282453264514
82831,21.94,40.568092,18.628092346191405,84.90470531536647
282698,4.79,5.9981647,1.2081646537780761,25.222644128978626
267586,2.12,3.5789542,1.4589542198181151,68.81859527443939
8794,59.95,20.506845,-39.44315452575684,-65.79341872519906
208674,59.95,17.787098,-42.1629020690918,-70.33011187504887
80334,3.98,5.610638,1.63063814163208,40.97080757869548
184148,6.4,6.1746125,-0.22538747787475621,-3.5216793417930656
154703,3.99,5.539749,1.5497491455078123,38.84083071448151
109526,11.97,9.088552,-2.8814475250244147,-24.07224331682886
157751,9.97,10.096517,0.1265166091918939,1.268973010951794
111321,39.99,50.901787,10.911786804199217,27.286288582643703
96938,9.204999999999998,7.1341095,-2.070890502929686,-22.497452503310008
29503,16.49,32.005054,15.515054473876955,94.08765599682812
287945,30.92,21.271631,-9.648368759155275,-31.20429740994591
63363,84.2,27.561533,-56.63846702575684,-67.26658791657582
297328,6.93,3.2635098,-3.666490249633789,-52.90750720972278
281243,7.97,16.498758,8.52875831604004,107.01076933550866
124909,29.99,27.983353,-2.006647338867186,-6.691054814495452
23183,8.26,10.071139,1.8111393356323244,21.926626339374387
56649,69.99,66.24887,-3.74112915039062,-5.345233819675125
148368,51.77,51.533924,-0.2360758972168,-0.4560090732408731
34567,33.96,20.710402,-13.249598464965821,-39.015307611795706
24891,10.29,13.29567,3.0056695556640634,29.209616673120152
179731,16.37,19.614162,3.2441624450683584,19.817730269201945
254722,20.295,19.038256,-1.2567443084716814,-6.19238388012654
196420,32.99,53.136597,20.146596679687498,61.068798665315235
224726,41.99,47.24131,5.251310119628904,12.506096974586578
130285,3.36,3.4198718,0.059871807098388796,1.781899020785381
226956,16.11,6.8444657,-9.265534267425537,-57.514179189481915
217163,10.59,10.919553,0.3295528030395509,3.111924485737025
151335,68.99,52.433666,-16.556333770751948,-23.99816461915053
18771,54.69,51.5501,-3.1399015808105446,-5.741271861054205
48936,6.135,4.579902,-1.5550978279113767,-25.347967855116167
215445,9.7,17.903173,8.203173446655274,84.56879841912655
73841,4.49,11.655141,7.165140876770019,159.5799749837421
62113,9.98,8.548657,-1.4313425827026371,-14.342110047120613
98701,7.2,8.278499,1.0784986495971678,14.979147911071774
81323,1.69,9.441174,7.751173553466797,458.649322690343
223645,69.99,27.78448,-42.20552085876464,-60.302215829067926
295416,12.49,10.667633,-1.8223669433593752,-14.590608033301644
271703,10.99,8.647203,-2.34279655456543,-21.317530068839215
230844,29.99,17.224983,-12.765016784667967,-42.56424403023664
60436,14.84,6.133115,-8.706885185241699,-58.671733054189346
216708,35.0,39.938423,4.938423156738281,14.109780447823661
32755,10.66,13.364739,2.704739418029785,25.37279003780286
290561,11.265,8.585525,-2.6794754409790045,-23.785845015348464
105936,8.485,7.474041,-1.0109590148925776,-11.914661342281411
269059,19.49,7.0078983,-12.482101669311522,-64.04362067373793
8705,53.99,26.433214,-27.55678581237793,-51.04053678899413
241557,1.48,9.377747,7.89774658203125,533.6315258129223
216570,28.44,20.419525,-8.020474853515626,-28.201388373824283
106293,7.640000000000001,12.250296,4.610295639038085,60.344183757043
68554,31.99,31.8666,-0.12339996337890469,-0.3857454310062666
177614,10.89,9.03249,-1.8575102233886724,-17.057026844707735
225227,5.65,8.180033,2.5300327301025387,44.779340355797146
66112,83.88,42.280983,-41.59901702880859,-49.59348715880852
190431,111.97,20.239895,-91.73010513305664,-81.92382346437138
259738,18.74,16.22629,-2.5137102508544906,-13.413608595808382
139231,11.99,14.910692,2.92069221496582,24.359401292458884
46341,31.29,16.950018,-14.33998207092285,-45.829281147084856
92537,6.42,13.198685,6.778684692382813,105.58698897792542
170006,6.07,12.317804,6.247804336547851,102.92923124461039
217024,16.98,14.275182,-2.7048182296752934,-15.929435981597722
212333,16.99,16.641302,-0.34869789123535,-2.052371343351089
121474,3.79,5.5951366,1.8051366424560547,47.62893515715184
248332,26.96,26.400824,-0.5591764068603524,-2.0740964646155504
97408,2.39,13.766726,11.376725540161132,476.01362092724406
282788,1.315,3.4431891,2.1281891441345215,161.83947864140848
132032,22.95,16.51941,-6.430590820312499,-28.020003574346404
90742,22.99,20.575779,-2.414221038818358,-10.501178942228611
275125,8.39,13.666171,5.276171073913574,62.886425195632576
34529,4.63,8.414072,3.784072036743164,81.72941764024114
19534,37.63,37.767548,0.13754760742187244,0.365526461392167
165390,7.99,17.0687,9.078700790405273,113.62579212021618
270751,26.49,21.262775,-5.22722457885742,-19.732822117242055
128548,29.345,15.86232,-13.482680053710936,-45.94540825936594
96133,4.72,17.713541,12.99354103088379,275.28688624753795
228622,38.45,33.68629,-4.763709259033206,-12.38936088175086
219642,14.47,18.192719,3.7227185058593744,25.727149314854003
217571,36.5,45.806458,9.30645751953125,25.49714388912671
160691,27.92,28.639627,0.7196274566650374,2.577462237338959
211355,12.5,8.421131,-4.078868865966797,-32.630950927734375
19048,6.72,13.806867,7.0868666458129885,105.45932508650282
188966,37.28,10.415356,-26.864644317626954,-72.06181415672465
294947,3.49,9.076233,5.58623291015625,160.06398023370343
265439,5.6,2.9951553,-2.6048446655273434,-46.515083312988274
89444,29.99,15.549768,-14.440231552124022,-48.150155225488575
105180,28.89,28.812534,-0.07746566772460994,-0.2681400751976806
157189,124.44,82.5874,-41.85259765625,-33.632752857802956
29966,6.87,42.419353,35.549353485107424,517.4578382111706
19619,3.095,11.892532,8.797532348632812,284.2498335584107
209809,4.48,6.2860637,1.8060636711120601,40.31392123017991
266253,4.39,7.986207,3.5962070083618167,81.91815508796849
128226,5.48,9.246362,3.7663617324829097,68.7292286949436
21767,17.99,7.372159,-10.617840995788573,-59.020794862637985
276036,1.48,4.949583,3.469583053588867,234.4312874046532
25855,6.99,8.417801,1.4278009033203123,20.42633624206455
84163,7.94,5.5200534,-2.419946613311768,-30.477917044228814
98899,8.49,7.789315,-0.7006847763061526,-8.253059791591904
231174,3.99,6.1926746,2.20267463684082,55.20487811631127
250277,6.24,15.878208,9.63820816040039,154.45846410898062
30433,5.35,4.0233054,-1.326694583892822,-24.79802960547331
159427,9.99,12.945763,2.9557626342773435,29.58721355632977
159367,19.99,18.121101,-1.8688986206054672,-9.349167686870773
34478,9.99,16.026056,6.036056289672851,60.42098388060913
230616,45.105,13.545978,-31.559022407531735,-69.9679024665375
136938,26.11,26.397453,0.2874533081054693,1.1009318579297944
41186,4.93,14.068952,9.138951606750489,185.3742719422006
48678,2.0,5.0344625,3.0344624519348145,151.72312259674072
26262,16.5,12.428562,-4.071437835693359,-24.675380822383996
233185,29.99,22.087845,-7.902155151367186,-26.34930027131439
115776,38.5,9.887704,-28.612296104431152,-74.3176522193017
204717,69.87,87.25963,17.389628295898433,24.888547725631074
119425,10.25,12.343221,2.0932207107543945,20.42166547077458
222828,2.38,6.8422666,4.46226655960083,187.4901915798668
193756,20.0,9.0985155,-10.901484489440918,-54.50742244720459
107264,12.49,16.090286,3.6002862548828123,28.82535031931795
264727,3.79,8.243367,4.4533671951293945,117.50309221977292
66619,47.5,26.660006,-20.839994430541992,-43.87367248535156
71455,21.99,11.986914,-10.003086318969725,-45.4892511094576
155956,12.99,11.906295,-1.0837051773071291,-8.342611064720009
254892,35.46,20.989136,-14.4708642578125,-40.80897985846729
164121,39.99,23.030863,-16.959137191772463,-42.408445090703836
69913,45.975,12.837691,-33.13730869293213,-72.0767997671172
63991,4.3,8.873198,4.573197555541992,106.35343152423238
219107,49.99,44.17822,-5.811781158447268,-11.625887494393414
194490,4.37,16.552814,12.182814483642577,278.7829401291208
161078,163.09,12.85165,-150.2383497619629,-92.1199029750217
163213,4.49,8.301572,3.8115718460083006,84.89024155920491
35041,11.19,9.434477,-1.7555231475830073,-15.688321247390594
132833,6.63,10.086349,3.456348533630371,52.13195375008102
156871,74.38,45.929104,-28.450896148681636,-38.25073426819257
126684,3.34,10.118221,6.7782212829589845,202.94075697481992
106374,11.74,19.019136,7.279136428833008,62.00286566297281
124224,9.49,9.755192,0.2651918029785154,2.7944341725870956
180712,6.720000000000001,6.777669,0.05766895294189389,0.8581689425877066
73146,11.29,8.690586,-2.5994139099121085,-23.02403817459795
186115,8.29,6.329094,-1.9609060668945304,-23.65387294203294
231633,62.99,61.411407,-1.578592529296877,-2.5061002211412555
43531,3.9,3.7657528,-0.13424720764160147,-3.442236093374397
76653,5.24,9.5967245,4.356724510192871,83.14359752276471
134241,29.99,15.217442,-14.772558441162108,-49.2582808975062
288336,11.255,16.20053,4.945529098510741,43.940729440344214
110791,14.69,6.3150086,-8.374991359710693,-57.011513680807994
253174,7.99,5.8407426,-2.1492574119567873,-26.899341826743274
46205,37.21,30.482576,-6.727423629760743,-18.079612012256767
206226,13.49,12.160642,-1.3293583297729494,-9.854398293350256
31352,13.489999999999998,13.064054,-0.42594646453857266,-3.15749788390343
227549,39.99,22.164536,-17.825464477539064,-44.57480489507143
223675,9.75,15.413301,5.663301467895508,58.085143260466744
207314,13.99,15.704643,1.7146432495117185,12.256206215237444
45705,2.59,20.417004,17.827003631591797,688.3012985170578
157263,121.97,112.374626,-9.59537384033203,-7.866995031837362
163308,34.99,20.202597,-14.787403335571291,-42.26179861552241
40950,14.71,7.1773443,-7.532655677795411,-51.207720447283556
269839,7.29,3.7330565,-3.5569434547424317,-48.79209128590441
153603,6.99,6.2651258,-0.7248742485046389,-10.370160922813145
142517,24.42,23.89071,-0.5292891693115251,-2.167441315772011
213568,7.255,27.95576,20.700759048461915,285.3309310608121
120607,9.99,23.091063,13.101062545776367,131.14176722498866
236024,60.59,18.913918,-41.6760824584961,-68.78376375391333
207673,11.98,13.278219,1.2982192230224605,10.836554449269286
296314,14.44,13.87165,-0.5683502578735347,-3.93594361408265
12397,34.99,62.04429,27.054288635253904,77.32005897471821
114665,8.57,9.789067,1.2190672683715817,14.224822268046461
250878,16.73,7.3997126,-9.330287437438965,-55.76979938696333
225491,8.39,7.4302073,-0.9597927474975592,-11.439722854559703
154584,26.99,24.343637,-2.6463625335693344,-9.804974188845256
96830,11.44,8.5461855,-2.893814506530761,-25.295581350793366
13587,14.99,13.079816,-1.910184135437012,-12.743056273762587
26511,9.43,11.124574,1.6945737075805667,17.97002871241322
42522,12.99,15.093174,2.1031739807128904,16.190715786858277
186149,13.69,12.48395,-1.2060503387451167,-8.809717594924155
272299,68.0,63.63925,-4.360748291015625,-6.412865133846507
194832,10.64,25.247557,14.607556686401367,137.2890666015166
121431,4.890000000000001,9.892595,5.002595291137695,102.30256219095489
241653,9.94,10.139771,0.1997714614868169,2.0097732543945366
265158,7.95,8.081815,0.1318147659301756,1.658047370190888
172020,5.03,6.5750966,1.5450966072082517,30.717626385849933
39215,4.975,5.8861985,0.9111985206604007,18.315548153977907
88196,8.64,10.710398,2.0703977203369135,23.962936577973533
153485,2.08,6.6389313,4.558931274414062,219.17938819298377
293599,8.99,14.911307,5.921307334899902,65.86548759621694
101802,17.99,18.905392,0.9153916931152359,5.088336259673352
179725,25.99,28.334467,2.344466934204103,9.020649996937681
231686,5.99,19.246946,13.256946334838867,221.3179688620846
284348,2.39,2.8288038,0.438803777694702,18.359990698523095
288702,43.64,9.614581,-34.02541889190674,-77.96842092554247
92191,55.0,29.227648,-25.77235221862793,-46.85882221568715
241258,55.99,45.770382,-10.219618072509768,-18.25257737544163
187807,19.95,19.134995,-0.8150054931640618,-4.085240567238405
144684,2.0,6.5224214,4.522421360015869,226.12106800079346
183400,41.53,16.607891,-24.92210891723633,-60.009893853205696
98147,22.18,19.728254,-2.451745681762695,-11.05385789793821
243091,3.04,2.560376,-0.47962407112121586,-15.777107602671576
135454,21.5,8.490441,-13.00955867767334,-60.50957524499228
288761,20.0,20.741983,0.7419834136962891,3.7099170684814458
101935,17.15,13.0619955,-4.0880044937133775,-23.836760896287917
225102,1.28,8.191206,6.911205978393554,539.9379670619965
223684,4.54,16.601553,12.061552963256837,265.6729727589612
30634,3.5,1.8150039,-1.6849961280822754,-48.14274651663644
234305,16.395,11.883249,-4.5117507171630855,-27.519065063513786
100192,7.79,14.762033,6.972033462524414,89.49978770891417
228951,7.95,9.946502,1.9965017318725584,25.11322933173029
128903,6.99,21.301897,14.311897048950195,204.74816951287832
45364,8.55,8.937592,0.3875915527343743,4.533234534904961
159324,6.19,17.914324,11.724323806762694,189.40749283946192
283044,30.68,27.088106,-3.591893844604492,-11.707607055425333
138842,7.755,10.019364,2.264364356994629,29.198766692387224
156876,147.32,96.5355,-50.78450042724609,-34.47223759655586
276957,13.99,13.1082,-0.8817999267578127,-6.303073100484722
232749,42.22,12.550182,-29.669817657470702,-70.27431941608408
69543,9.99,12.62256,2.632559547424316,26.35194742166483
141265,28.01,53.913788,25.903787841796873,92.48049925668286
201848,1.99,3.0366426,1.0466425514221191,52.59510308653865
115568,36.99,9.1212,-27.86880039215088,-75.3414446935682
6292,5.75,10.9232025,5.1732025146484375,89.96873938519022
280016,77.32,19.83107,-57.48893005371093,-74.35195299238352
109930,24.095,13.648681,-10.446319313049315,-43.354718045442276
99807,57.74,9.791607,-47.94839309692383,-83.04190006394843
136749,2.79,6.0644956,3.27449556350708,117.3654323837663
238683,34.45,22.264982,-12.18501777648926,-35.37015319735634
225342,3.135,8.854671,5.719670524597168,182.44563076864972
109092,27.0,33.631718,6.631717681884766,24.561917340313947
16521,52.86,50.351994,-2.508006439208984,-4.744620581174771
160000,11.98,12.995456,1.0154557418823238,8.476258279485172
174868,4.835,4.1234727,-0.7115273094177246,-14.716180132734738
122005,25.32,16.613047,-8.706953353881836,-34.38765147662652
119154,17.39,17.506681,0.11668144226074162,0.6709686156454376
253711,7.49,9.319582,1.8295819854736326,24.426995800716057
38644,3.695,17.718271,14.023271255493164,379.52019635976086
208852,10.5,11.820362,1.3203620910644531,12.574877057756698
164475,6.24,9.985785,3.7457845306396482,60.02859824743025
247584,2.99,20.388376,17.398376235961912,581.8854928415356
239169,15.74,17.42251,1.6825101470947263,10.689391023473483
46182,68.41499999999999,17.132023,-51.282977142333976,-74.95867447538403
76924,6.74,16.042301,9.302301177978515,138.0163379522035
154713,3.49,7.9368877,4.446887741088867,127.41798685068386
76887,8.845,6.175284,-2.6697160911560065,-30.18333624823071
178011,259.535,12.705897,-246.82910266876223,-95.104360748555
70868,48.99,7.7498674,-41.24013256072998,-84.18071557609711
35420,21.0,8.333799,-12.666200637817383,-60.315241132463726
19837,8.205,19.056528,10.851528091430664,132.2550650997034
272834,5.29,11.552826,6.262825927734375,118.38990411596171
186563,12.99,11.8884325,-1.1015674972534182,-8.480119301411996
236744,14.39,13.618557,-0.7714430236816412,-5.360966113145526
244642,14.64,11.081235,-3.5587650680542,-24.30850456321175
186028,3.99,17.05794,13.067939529418945,327.5172814390713
17316,17.95,17.488771,-0.4612285614013665,-2.5695184479184765
30277,5.99,26.316835,20.32683540344238,339.34616700237694
29372,23.99,14.329905,-9.660095443725584,-40.26717567205329
103393,33.98,13.055546,-20.92445419311523,-61.57873511805543
47335,48.97,6.380764,-42.58923599243164,-86.97005512034234
139810,13.98,8.656716,-5.323283653259278,-38.07785159699054
