sample_id,price
11146,29.268389
281320,24.435423
263229,12.657015
108680,41.86459
166062,7.444709
115817,20.367796
288313,30.599302
110889,53.552944
278982,21.84781
76041,12.476211
285181,12.714843
262834,19.632694
232614,12.060141
79651,20.846952
203726,20.092735
40941,15.894916
24301,27.056288
172724,27.140156
251542,25.723299
1412,55.8918
20760,41.421642
143418,23.632225
99983,6.0901737
194395,15.52237
129155,22.946922
44919,17.474348
19930,76.23542
168486,15.408486
255780,18.831022
130726,26.467194
89682,32.435444
186521,9.517494
284074,10.699307
278273,12.314281
199699,31.905533
135494,5.4587207
2993,23.477985
207021,18.71063
286357,6.5944614
242182,25.30508
237837,30.663212
214901,11.204682
85423,16.581984
79010,15.68755
243335,23.412407
215885,33.383335
133353,19.817396
112952,29.123566
279928,13.377718
5373,19.85072
206462,10.75858
282696,9.116286
104393,15.796566
65395,33.417675
162314,10.140083
253095,29.258324
64493,12.825627
150313,17.598467
114044,20.351294
194504,15.414194
211464,53.53097
249000,20.602259
28416,11.0487175
37639,18.25235
255476,7.974024
151240,27.393478
115076,25.132162
18726,28.72789
163934,11.262141
26182,11.985234
110664,18.60275
75530,10.191901
214427,15.335704
150113,10.162932
159640,9.575357
292603,17.452509
176858,23.183874
288204,26.037874
66318,16.895702
62655,48.58499
282227,3.6426165
189901,84.09333
218300,15.160992
110071,12.072957
95183,13.96178
101716,15.713497
126638,24.249565
10587,23.399204
175494,30.124308
247302,15.342463
122776,12.203205
90019,53.896557
81476,18.590208
201231,5.725604
105165,22.05456
276107,15.6977415
60505,55.638412
225452,19.828207
282652,15.30679
147543,16.699629
230412,24.122875
2442,20.530012
119293,52.357475
105891,30.66842
242834,36.13707
260683,18.624018
160283,23.597498
207093,44.657738
114066,11.977315
24617,10.556859
92986,42.472443
194732,11.4032955
20631,21.774084
77314,58.59885
89481,40.469864
99139,8.077107
135456,10.359631
8394,9.911157
168619,4.5775948
32902,30.9102
117533,23.005896
149572,9.866908
211130,5.4986043
152274,42.093143
184883,7.658995
204795,22.441767
205644,9.22958
212567,27.588734
172754,8.430203
32756,25.595201
37252,2.2284262
186299,29.396915
252439,8.618924
181812,14.107216
151723,17.535624
211804,62.70037
36482,16.35009
255219,34.540337
207564,83.0816
130219,19.198278
282547,19.204512
176749,5.5872307
58667,14.801918
112358,95.50176
294461,11.636334
64965,21.928263
133560,25.352081
280451,22.803007
157793,14.230943
263392,15.791763
281044,14.570904
230866,10.479266
181329,6.4267035
117078,19.340954
206170,14.651102
213362,33.452442
117253,39.722935
133084,29.223566
267516,14.0264225
258563,14.905307
164236,36.15907
253212,13.738969
180860,28.108065
229472,49.21066
40710,16.943905
101004,45.7682
266041,20.576231
21910,30.225649
192675,33.76628
259587,9.129524
241844,5.2355323
165700,18.175398
244087,26.136145
76609,18.553095
228199,17.567137
179473,17.590725
149393,72.90041
269682,19.015917
173198,31.493723
189903,54.533478
115418,32.87111
296491,26.298235
46318,21.547781
293115,21.399368
110610,93.82713
152776,18.881008
5657,24.474468
281272,33.874706
31309,22.244019
32186,10.032987
32695,6.2945566
118701,9.318966
161824,15.581159
100359,53.033813
169991,20.650738
28446,29.594198
169238,2.4324582
110456,24.41817
280091,7.5981293
4842,25.938187
228916,14.006184
106582,22.846312
117276,45.79203
12544,24.483727
245777,35.107704
23685,8.788792
271510,11.171557
174310,18.72441
205560,16.999905
106036,32.47386
213102,12.668708
258400,8.366035
118999,4.385405
192420,23.60646
69076,11.204827
177016,56.74731
105164,22.035734
231731,31.150934
121193,33.018463
1761,46.80558
185011,18.686707
248654,25.06248
207001,13.643478
262017,44.413307
152934,10.949583
78797,4.270652
95511,9.571613
164476,15.191163
115324,18.722292
278666,26.797523
692,10.333932
187470,26.708405
237111,28.353033
62948,17.91641
92726,33.38782
253283,22.572662
202189,19.637094
152766,29.71545
109123,5.8960004
84534,27.557623
254683,19.828083
278240,21.762903
180383,17.177296
147721,84.895226
211611,41.54845
247248,39.4663
82255,14.348152
96413,46.58448
23445,31.178654
217561,26.32898
199697,14.929135
145108,24.024921
281144,12.820838
133954,10.6520195
242760,11.104411
120295,12.0721245
121608,17.877043
142480,57.296886
72937,16.867657
122053,15.706419
82557,9.854184
106539,16.168941
217141,13.855765
257407,16.851662
110797,34.40851
88518,25.931742
199034,18.53815
278861,21.617956
159705,23.91924
149796,17.411875
13670,23.56347
262896,13.30397
277870,16.401361
73197,51.237354
177759,31.218191
177468,13.129562
61164,10.151213
194837,8.027104
247355,17.46132
176027,28.529556
86404,5.573619
172455,5.8017197
218724,14.41105
83684,63.334496
173146,22.456617
96922,9.442409
21231,49.593124
203175,48.70959
118603,14.283254
86800,29.797338
267289,18.685745
160012,15.685408
263973,9.090151
215111,14.547538
166201,12.208059
41493,9.573114
41690,18.072128
265383,36.423813
47896,16.069963
204032,31.347391
20815,23.40047
71624,23.727306
242881,29.425785
132634,31.862871
174332,12.655728
153152,56.9505
173120,10.004833
167185,105.20201
5379,18.564226
276445,1.6804
272188,15.645466
99034,17.581678
293461,15.932328
227492,31.078823
252743,49.004745
38916,17.683416
9182,17.548834
90832,18.972675
259272,13.544628
110434,12.009264
287792,19.916834
43214,13.541417
171142,21.119543
205774,9.080732
212115,37.797024
280024,16.962914
101651,36.04756
135386,69.28307
222420,16.083185
201377,16.19785
127879,34.79529
166738,7.2025476
285200,8.869365
182656,7.067397
128937,56.688602
259572,14.26999
246956,11.392443
43296,7.1804547
165084,16.805956
186722,83.5354
107636,20.310295
281381,21.095032
894,15.102467
157566,36.31713
171723,54.1314
278362,18.925306
48185,67.16958
11592,34.23377
103912,30.325985
22745,16.641294
173406,17.733046
97570,17.823568
109003,25.920355
15152,16.505468
273598,17.847233
137461,21.507874
48379,13.212865
202664,38.95711
24952,11.83468
75616,3.694805
194612,4.65188
223629,14.572671
32946,32.111023
124145,11.114986
126415,9.857429
161024,52.185234
224958,1.5920349
205291,56.97019
77619,10.446057
82469,9.189608
291481,24.339455
23051,11.980451
268541,16.591034
58637,19.743092
14616,14.515507
163154,12.809999
175481,9.304369
290147,12.882859
262839,66.75762
110162,44.100246
257678,15.354182
94752,17.926334
210139,25.774536
79051,25.465117
277929,18.335526
95706,38.268967
239031,14.467415
10329,11.986895
197622,15.692098
120798,11.334297
106214,10.3809805
102600,39.409748
264189,29.563078
201625,10.408847
108337,22.745453
62592,46.1698
27440,16.305674
136040,22.295523
7822,26.186352
14454,33.677795
107618,54.748837
164855,19.294142
163797,28.446573
143276,31.368753
274586,17.603031
65161,15.919835
74785,37.690052
148465,25.75781
186389,14.430134
81492,8.825217
274961,14.296575
188372,6.1845565
206896,13.011721
71769,15.95655
124332,19.150835
33844,40.6634
134557,3.8748586
230777,23.848082
195288,68.84141
85870,25.36501
17708,18.679026
128435,40.559635
119866,1.6662557
248692,18.386421
14414,17.52677
181104,14.461108
190304,42.12608
266524,82.65547
43236,33.72646
19587,10.973356
138004,17.489628
38611,22.749182
283164,25.123438
225773,20.14179
59402,52.897587
246045,11.590029
247193,24.176949
297820,28.68148
103230,14.753504
37591,27.76192
232316,15.040829
129320,23.699556
76063,11.993172
73058,9.741254
151589,4.5775948
54332,5.2030063
141070,11.463003
272296,20.32456
108571,9.779855
50752,37.787964
27903,14.577673
191417,8.494762
159021,18.79566
139624,14.188555
258100,21.726673
102950,12.74351
213339,16.913563
288905,14.242564
150020,6.126072
173520,28.209013
202908,24.322224
239167,11.297545
14598,28.938442
212835,31.13611
157244,85.20923
162382,7.433607
119199,27.060957
179899,3.723316
281374,9.587027
52480,0.01
287475,23.280794
12576,17.052132
271675,12.327118
178999,5.391649
74573,31.521095
289656,12.230335
270716,7.7314935
97483,16.968643
294784,19.623196
126424,24.23484
6250,30.31125
195276,65.124504
75551,8.205421
214331,35.122093
39376,10.83909
95960,26.375029
226294,12.976188
253242,18.63526
219981,25.237667
283597,12.958782
59107,15.610353
195155,87.36905
19757,73.94694
187538,22.821255
32619,11.651283
69317,1.7232201
4109,31.420242
166721,14.22823
178567,36.642033
162913,12.636326
178862,25.236105
276226,7.336835
86122,22.696012
296496,14.898892
24850,28.31389
234800,22.201784
152456,31.13051
260878,26.51256
201780,24.852516
20408,22.988089
150464,19.120525
287589,15.438722
182626,9.66641
22317,38.70691
202739,72.01468
18972,8.059535
89837,23.191143
206606,17.381487
289547,15.462301
52171,23.679031
120296,17.61868
28211,15.24925
81260,53.390488
298391,26.215385
231586,13.101977
253553,19.764969
131232,25.376183
199706,22.294497
293871,18.89889
186637,8.474642
252464,11.25325
240557,20.78768
187328,58.595707
48501,16.365797
145666,53.55967
98742,36.352962
222344,32.927364
227944,19.41207
97455,14.778387
196980,19.8939
68352,47.393307
240393,18.635939
60469,34.78298
180525,16.496157
195660,52.452404
232918,24.869745
99269,11.94832
274802,4.1211915
218042,6.8277946
284616,6.053133
66490,17.71817
95258,25.134068
270886,21.44819
113296,21.04223
150601,18.001947
196572,82.88353
289300,20.746647
257606,12.190762
218233,43.79078
241698,20.208765
98087,18.136892
86970,34.395805
90621,25.782318
124495,34.677193
44386,24.00051
4727,22.637804
109855,29.583757
108010,33.889492
203732,33.13893
109667,15.066389
272077,23.828903
196298,52.865345
255576,46.349983
94695,15.810802
193439,23.585497
79655,9.288941
251488,8.803711
15418,10.681731
40552,37.712067
35907,18.344177
243873,32.49757
194204,16.861742
268295,16.473408
46059,2.799817
7770,32.4546
81751,10.658206
164927,20.25728
164305,9.808091
236459,33.78729
108142,26.396708
44463,24.130674
192749,15.997473
115542,20.810219
165829,12.194386
255818,33.08712
96011,18.708143
220256,10.711549
284374,2.7417989
116875,7.588046
246228,14.648122
25317,24.418367
228133,16.749807
213605,38.15902
92652,8.688324
239400,31.525246
181259,23.096685
255020,41.232033
278501,19.158627
213676,10.239902
69105,29.93488
72188,17.529219
106010,9.74633
147583,19.291546
287920,54.33909
11356,11.079401
245668,12.935782
123177,47.433372
207135,16.093618
139391,18.577883
54419,9.3840275
289135,36.607002
132294,21.977385
99793,4.1041784
143236,26.504995
57138,25.58123
45991,14.636144
135672,18.707844
254359,7.4474463
194854,11.309371
76793,25.670658
55870,11.837512
46504,23.185598
131569,4.5122643
106254,22.635098
163860,11.180676
270133,15.536763
80172,23.469856
219541,16.547436
235859,7.915386
226717,39.71476
118555,35.1413
202239,11.7362995
134490,9.749486
202221,16.59317
60717,9.26659
2260,25.864231
279206,17.160353
9451,29.322794
226361,33.132145
276687,21.909222
268221,28.407194
92468,6.9674883
124626,28.117973
175834,24.132069
293619,9.830443
155527,15.976144
246010,25.885153
40233,31.186039
134222,16.899153
178521,30.219566
111310,13.172843
142717,51.354233
60927,18.134525
141920,25.073809
266743,23.29993
281238,19.77925
257400,19.964441
100212,20.567913
29265,21.931025
76198,7.824465
112401,21.57598
22574,9.547732
62232,31.042616
135816,17.048964
73780,24.579819
169403,19.53982
267390,8.223802
278525,29.513887
145235,38.68899
163820,20.069412
19751,45.094807
258853,12.009344
223324,31.527039
268862,19.512957
72205,32.589706
15530,16.416952
217868,31.061823
294791,12.222828
79019,9.424863
205835,17.618095
147110,25.154621
44054,19.707878
185507,17.039234
108816,25.01685
41587,27.762878
106525,19.554628
175752,22.134876
165132,12.047502
128403,8.634483
173994,18.227415
151553,11.030401
132788,30.513664
155589,19.38641
270861,24.23015
21291,22.278814
151054,12.688297
267262,23.929693
131034,27.220163
65046,17.148165
81527,13.789676
86481,2.5948465
195618,43.303715
30091,92.72313
82676,15.048457
70528,32.174713
162861,29.201338
289965,23.243938
253843,11.770591
1312,18.55585
219848,36.37072
34909,6.96714
22722,23.400734
72958,8.097541
222863,27.714432
6329,10.500482
284177,6.1829963
109821,52.952236
19289,22.931414
70571,22.66552
105607,22.189096
190730,16.440762
124106,25.333033
112887,12.587272
155453,10.599016
139575,13.361501
174367,10.650008
192273,12.601332
49305,16.587784
192052,3.8633964
36089,9.8750925
147234,24.359144
126851,32.67546
67085,105.64351
224618,31.335144
29761,44.72064
109571,27.145094
298169,8.254096
296253,29.610998
66667,25.585705
166821,59.061848
51590,9.814076
171722,10.069414
130745,23.343468
34014,16.922556
99927,3.7449734
64371,8.905749
152852,22.596176
105585,21.81942
17916,72.45699
196695,42.89945
55811,20.745876
185113,12.856308
253475,25.195448
169861,19.468433
155521,17.79179
52822,85.74899
80835,25.81258
121294,25.075432
180510,13.970848
84423,21.833532
286877,10.212865
81740,17.521994
275978,9.439066
145685,91.656265
102966,12.603227
226893,45.323864
143959,89.86842
16570,19.035261
23249,24.98028
73105,13.302206
10331,21.78411
234161,27.049946
58316,37.468166
136455,16.731878
125551,10.375592
79524,52.030975
108218,27.819706
276828,9.2592
129485,192.68274
42764,7.827986
144523,14.858044
148365,62.470177
89700,4.6224875
123380,40.596283
246372,31.735582
143183,30.427326
158821,4.146511
90212,13.164569
157632,71.60788
177617,66.39504
299316,6.3831906
109951,10.047375
48427,20.8785
286496,3.3004613
150505,14.640729
58629,7.8565774
176563,19.235872
247318,17.840853
225206,15.694502
144834,23.219023
200115,11.163356
255237,9.598865
41741,38.60193
155037,57.094234
152989,25.870794
247750,19.408833
132802,10.832845
171957,22.694986
132585,23.454197
182346,38.475174
143064,20.464745
39694,22.166798
141107,38.753757
192743,27.129166
259329,22.400501
282470,19.955112
162462,28.621355
206810,115.74832
124486,7.1074085
237661,12.657563
243308,18.8496
176092,24.611032
29439,10.13657
138302,18.747133
239576,40.07522
133370,24.957836
157733,19.900434
181715,19.729784
229203,16.393179
68173,33.634663
151964,29.099392
221123,11.732516
83528,18.00476
210673,16.293007
217122,10.117578
42938,15.09144
80220,12.353265
159059,9.57997
37198,5.2441235
50023,10.321353
156921,66.64731
133466,3.2789664
106119,45.263107
291944,12.191277
38825,14.100154
201563,5.989134
240406,25.193024
257441,21.400106
209418,22.92205
115902,15.322595
139669,11.598071
209510,25.502443
134118,23.678284
177069,17.500454
182641,11.916087
55408,0.6701779
125225,6.762791
162127,7.860427
290774,7.5449944
50267,10.7736
156441,10.13278
64173,26.757374
128009,12.1458845
142149,68.22296
239245,26.207212
71456,28.612402
111347,16.007708
229890,9.377134
24704,11.15057
161470,26.290695
282004,26.894217
277949,17.538671
128372,54.29916
229382,11.377542
25277,20.932665
16127,18.622335
290072,34.629326
281358,25.721819
71650,19.372244
269231,7.4282217
280344,15.523079
191178,29.002682
19439,51.76819
150325,22.631851
106980,3.7045333
292125,14.833015
158113,16.17906
294367,8.264107
49383,3.333783
292040,11.500919
149692,44.20472
226365,13.346503
298562,28.672707
251228,28.216223
155417,21.306866
168715,26.035585
258551,13.598604
183952,4.767518
17169,7.6236005
98179,29.261936
296556,43.65953
63704,38.19762
75432,10.023626
1953,43.22442
86917,12.522971
27794,9.750134
227180,82.82488
128841,15.748309
57789,23.145401
158389,26.985933
3867,86.04369
185297,26.720154
17606,13.625486
44929,29.762468
182860,12.565117
181195,20.607529
202951,11.866577
56605,13.168102
199197,27.047527
66526,19.36314
228807,29.258732
240245,33.979744
73599,14.344265
3280,12.676826
228950,10.755845
213755,27.976694
17929,80.79723
196362,68.80133
276361,19.576786
220522,46.547707
216836,20.97619
221750,22.824432
287026,16.546688
48449,14.109401
264702,20.014545
22955,5.882985
235446,33.675552
47181,24.182095
182435,15.465669
71002,16.5434
158436,53.902695
229261,32.904045
246058,53.86701
248803,24.931795
234943,25.162542
279627,9.002646
79340,18.061773
182994,12.014983
7049,8.874888
148687,46.009388
202534,23.0186
204849,10.549274
147713,22.21396
59936,14.330393
134108,13.845053
127403,28.268478
81913,7.3946323
159668,21.752577
182773,11.693228
95246,7.536551
4877,30.969975
64138,13.063153
181443,11.36598
203368,7.2196026
143184,17.357426
260822,16.126863
31721,7.765115
55250,18.564697
176423,20.31588
114299,14.6053095
126012,31.240217
286955,12.2558365
275585,14.752009
11195,18.365894
278108,14.813473
68082,20.33455
117642,17.116135
146060,22.683964
250793,19.53993
109327,16.982346
252033,26.124203
47687,37.6645
187573,9.313412
283838,7.779519
293633,8.815698
175643,13.946594
170435,8.764149
97035,14.299588
121187,5.5734262
154543,22.361721
141816,17.971554
277758,21.851889
219506,31.94139
282715,16.83782
283152,22.914452
252405,21.024614
29028,7.2240844
260324,26.503338
204763,10.4268675
112987,17.452955
230940,12.920382
118719,31.830969
43416,10.385966
29895,26.853642
91801,16.50228
9739,21.38361
91270,19.158436
297672,12.392914
43685,9.147358
31232,40.216816
