sample_id,price,text_pred,image_pred
15592,14.952658533904359,18.306587274250145,9.117568273869988
150127,12.033033117800226,14.595486785612453,7.574933498993497
90707,12.533155041064326,15.66954840322422,7.076527969945089
21663,11.919840940254037,13.394417962661114,9.354404794395158
11340,7.488763280991092,5.67752930735535,10.639907666102763
223958,16.646977106556157,19.72628219256204,11.289670942330758
47258,16.87592331955848,18.65227739261927,13.78546220587938
283159,31.690360360314138,34.240239110719,27.254138301755425
237603,12.711364364054784,12.714446719861552,12.706001750314767
19417,53.67204722450681,55.14437467230126,51.11052483827957
285116,13.249548842375162,12.530966652127963,14.499722076202817
138114,8.541484206354962,12.200069413480405,2.176359434681207
179387,21.27738060829917,22.62723874608852,18.92892759035261
244291,24.205414128844854,27.742946855006583,18.0508937579526
63509,14.72881863548948,15.586464155781448,13.236706128202933
113239,17.816375604187606,18.87255465370427,15.97885890010532
264249,11.95933903858348,13.494001110295171,9.289368266883116
166409,13.391516630886493,14.178419934022598,12.022479851874614
49256,13.19121163381798,14.667541378542312,10.622726140845987
281573,18.349922188046026,19.137901600663614,16.97901321780999
124570,28.120663571073845,26.352273032071217,31.19726990618857
96409,26.208941494659204,37.80831980033991,6.028602371844857
29311,25.767876248831765,25.19199907071355,26.769774492104293
150185,7.623479599037063,7.3064251545199985,8.175083835241379
102703,11.60097679647108,9.260300288585544,15.673233469296528
27628,10.104406780728219,11.414884994699952,7.824466074073452
29682,13.177322678397854,12.505434595198505,14.346258548426356
38758,10.764227576153383,11.3006822694608,9.830915690837324
14089,35.110520148011965,42.08517736999256,22.976167401190786
63198,32.90927335946743,40.39853234018486,19.87962797446924
230591,18.5128600682039,21.85935333803837,12.690705873577668
133227,10.148276197367446,7.585109284578583,14.607616703843057
174608,20.021091003634417,19.57215068449908,20.802147336767263
133734,24.219391285808157,30.257611895758732,13.71423002664889
236204,10.820995103129714,10.778366440457791,10.895159497668878
48580,15.250736704725174,16.123924849925228,13.731583486010994
66042,18.564367175261964,20.371997463253106,15.419492401890132
114500,22.30646908948168,18.48053346515404,28.96274637661662
272676,15.770816571022774,18.70149047515554,10.672095615019709
165253,15.66238211416258,13.525626876871204,19.379861118177114
34585,14.011072504855104,10.059019296030302,20.88676634669078
212165,13.0230729544426,11.460606258818878,15.741417589374269
106085,17.9945306866163,16.555255453385502,20.49854956868352
20878,53.88055830547171,59.76766156061903,43.63830764263112
161712,32.34028693599855,11.535825618038668,68.53542374417471
20720,52.88888202592938,59.10448015228208,42.07512332823288
168830,13.954783122989035,17.213556468549914,8.285242092018454
123416,18.677668464237136,23.285895542962244,10.660377989448076
154735,15.978083352567774,17.83129575783414,12.753905830349527
91051,14.675719685473775,12.307811573669822,18.79535329415299
74367,14.595985515033142,18.903504506067847,7.10186025019274
52421,10.916463720974704,12.86367498478748,7.528749085591087
121712,27.381861532718396,27.85822421268632,26.553096389116064
179252,12.101329858993378,14.398042230791976,8.105561007505866
289353,16.716570797822527,12.924919206002356,23.313201491470693
112834,17.344967847037736,15.250516972610706,20.98884666607003
241551,18.8810673064324,18.01253994121127,20.392111804310627
158719,8.386588114444983,6.767872726863619,11.20279296645087
190999,13.113761308012144,15.287116135326658,9.332607155299248
284386,8.804341354848251,7.253719516509129,11.502078571816185
219263,12.252995686548198,13.323728826576328,10.390158101087149
264605,10.919048988664635,9.974418674247058,12.562495696606003
51445,17.694496698699307,20.63562718565516,12.577583613611848
241038,11.632079566821254,11.19567179779154,12.391332049390725
245368,13.151590267169787,9.332041001791383,19.796756709743992
79257,19.352636195267067,21.71185168847488,15.248125810135926
243337,15.140712299474286,7.963609162109958,27.6272759250864
56542,10.994690907961994,11.9344513714625,9.359716657801917
624,12.29240984162706,13.55581202219149,10.094370965715331
95567,11.973708820091886,15.78086354902486,5.350106114999749
142941,51.48990927775452,53.33861402169564,48.27357408396087
281694,7.509935240921568,6.963487920816967,8.460632074997864
198074,12.275918698399053,11.564605315280714,13.513445824046336
152242,41.712669153059565,50.1214338652641,27.083288247952204
123826,39.831112617646646,32.426079127167625,52.7142243772208
58945,14.395337703957686,15.561030032096664,12.367292245419035
129723,15.394475788227544,16.845864120082076,12.869382807910146
256906,10.662630750418618,8.977378258928477,13.594595368658824
8470,28.870142842320163,29.250756047876383,28.207960494238268
59211,13.352535196188327,15.384604888208836,9.817185764048205
110794,19.61792011633986,23.08407519792042,13.587580976154626
146740,53.46861518644779,56.196418060409925,48.72284471444033
155908,8.947389409851493,9.574136010811102,7.856989681683142
185140,10.24012248062901,9.371405106745334,11.75149755133152
115699,20.879534444240118,23.49657450857001,16.326466632812288
88418,39.19651372898217,49.805624079502095,20.73902066144419
206713,37.04085163877778,48.35734738608812,17.352665268412885
98508,16.11313160757181,18.358872411899625,12.206041949923332
267115,20.09203702680938,19.723451602999795,20.73329370903698
111936,14.846604188643434,14.638934847723377,15.207902666435622
51323,27.66866627003238,31.231422761943087,21.4702621552571
99397,35.519216561124466,38.08398724167822,31.05708585533673
186170,16.57529942920445,18.19199938286456,13.76260098408855
125575,25.796785599210132,23.536896024962655,29.728490970530927
105515,20.693470079919106,23.572751650370957,15.684160357403082
83701,9.584648885865388,12.006119295239872,5.371828789024043
68746,5.46880660109285,6.066642354643162,4.42870531907155
25316,36.872265908153274,51.52999742141903,11.371072230902394
155249,11.95493602209255,14.200256894634714,8.048576952379014
260437,23.66249094952618,23.7169025097662,23.567826933153228
59535,11.168519463122486,11.055239151584717,11.365602017249609
216579,21.195565788014534,27.00057236672973,11.096145087918131
93703,29.61716021195994,36.06773405307225,18.39459601757985
166581,20.391173405867868,17.98757512857436,24.57289996676813
247658,12.078191773519201,12.162219373986224,11.932002432296455
191438,32.6443461937383,46.32464215623434,8.843673041416556
197827,14.941046340636666,12.012262959024524,20.03647820781272
118853,25.157314650328267,29.19521115786284,18.132272556049124
281449,21.485672432267002,22.66571082938937,19.43266800355472
295295,16.572795433767432,14.394503783039466,20.362538561513944
235315,28.573354288169448,29.889646775399477,26.28329803885257
149472,52.017073315979744,54.64437243364398,47.44615703285712
137936,18.669361865793284,13.34900011018622,27.925608334763133
272852,25.54497712821278,20.698723837772448,33.97638028610828
234181,13.464409311233023,14.358579841869703,11.90875140730572
96285,12.335043192791712,12.213319125040258,12.546816005256137
124888,13.623195599606733,14.62872011289786,11.873806525488854
191497,6.153426757803701,6.634525801791445,5.316421393940394
132905,21.168257979318057,17.86166492521056,26.920994670417443
129897,19.000297911750142,21.495138499004472,14.659830019303117
10154,14.481198419821407,12.222247242075245,18.41127118988296
85234,22.057942673860126,24.071923611584243,18.55406365214982
82063,12.862528448613894,11.913400583518117,14.513799894702103
14170,20.765908802809342,20.0276606020574,22.05029652216544
263524,14.319140153617724,16.553989287515165,10.430999580748324
189176,13.147475005117066,14.689207759958174,10.465202816942362
280353,11.285400365751507,10.991284356390736,11.797096825159372
235779,51.65677460519562,42.21426404596043,68.08464343009634
149399,40.0257602801629,36.73284060382054,45.75470833423512
106523,28.120895773583854,11.344668567722325,57.30780090710016
19480,54.99321754968851,59.76535065657135,46.690767030513584
178208,5.551179847754959,4.723965581894638,6.99034873873903
267016,13.170700836577737,10.363001372955042,18.055473609537557
212962,20.882041676813976,25.829031506573443,12.27537933933614
201878,5.384901829838,4.4592922814378175,6.995256634188403
255801,9.941776203266235,11.079865276148896,7.961754271272387
279878,33.25789208192205,34.875368250712256,30.443843195071707
101080,18.531655419033196,19.163541131181017,17.432314780081967
23033,16.80509112078146,13.375545521339305,22.771737902187283
239722,27.669565926261633,26.35805751678781,29.95129894402542
37798,16.146181932546792,20.21499880934564,9.067345270911376
96166,37.429339481865334,47.14661220765797,20.52344558069544
192006,10.666950963684542,10.261815339612872,11.371796867408133
122748,24.180219987610162,24.567705224742586,23.50608183258621
43739,18.284329699121166,22.15841344489169,11.544285386440732
137356,10.941052446308014,11.35968188482905,10.212730305800669
284285,4.385705457835339,6.036331856652214,1.51398254171311
224846,40.83035408295059,49.074910497199454,26.486659104467645
115437,17.9754016485671,14.3481867153354,24.2859491188659
129826,13.770346112808866,15.415817995617536,10.907590908431036
100495,12.954289469399491,14.389860985769335,10.45671423114657
54344,12.885313385603967,13.170629156803626,12.388927383857943
78110,13.624084901152312,15.60583553963502,10.17627943369472
193594,11.449362661564493,10.197118646407716,13.627988810692012
208206,4.76571652807521,3.986563103086176,6.12127024230147
279066,16.929287733248394,20.34000249213249,10.995402427364343
144872,59.59485044487916,68.4681643803456,44.15725718410839
15874,25.451002584862074,25.24048067553866,25.81726389740572
180819,12.420105949229985,13.394073391757942,10.725619161505469
28406,8.507657101309922,9.006468109813065,7.639836857456281
7981,13.247328395919771,16.881461137563726,6.924745477162711
48106,15.070886474914355,14.76640238187658,15.600621094570275
49706,14.293044160433691,15.630625638827889,11.965949800111748
48748,16.865408327430934,16.711853641205412,17.132559338482174
35464,27.955169760800782,30.029535277560186,24.34623499811825
20738,53.266020256036015,58.54346773597924,44.08443508470505
197465,14.155507733526019,15.664635157362412,11.529961571483645
210054,16.612343994820552,16.764707317524998,16.347265691395556
53201,14.346895837814152,16.687115726971918,10.275433580045569
247259,37.657212060772665,44.819813564436096,25.195878053352736
139817,12.724072002491841,13.109861405941556,12.05288422100612
164179,15.790309408349206,18.526439633482703,11.030051196895348
46472,36.667647200020376,47.91297922722057,17.103269879349174
18554,12.769200741194314,15.62712286792668,7.797051701464435
228201,33.619281345290744,34.81974838293405,31.53073562439311
61178,10.135850150524236,11.409313736344728,7.920306666626754
3461,12.004013064647026,10.794117144860111,14.108962943956657
131534,12.387590358549325,10.102128696878076,16.36378547601774
35186,11.28619046679206,12.266429059202116,9.580793272666815
75015,8.718498219466468,10.24396276527989,6.06452909775342
163880,19.823314015695793,22.54490915455707,15.08834362247001
154381,17.346782960070982,18.818363229734533,14.78656049765598
281457,14.481868596066654,15.09993313472807,13.406573725835145
235145,36.54755986877444,43.10846415770664,25.133045227232284
83386,16.197730519364185,12.734763119745445,22.22252380171896
239071,32.16950735913173,31.88765081219645,32.65987507981842
138768,5.867934088066251,5.580082954846608,6.368731055987709
97344,15.63201829020607,18.69348338452996,10.30574974477395
198331,11.82400170796289,14.040701436899262,7.967437064194127
208629,22.114653186239643,27.10668626977496,13.42962560258766
264408,15.40283074589757,16.51326505505884,13.470921953724812
17268,11.095401492763068,11.933218893590755,9.63778550454952
146567,51.04368036577797,56.24352762253461,41.99710232833319
198646,18.260025805140916,17.229739094002326,20.0524955976231
126810,9.37342244619963,10.918598761449852,6.685159228590894
62288,30.831537143006486,33.73369801010929,25.782422531543816
118300,13.048515943058568,10.791089321313027,16.975936324665028
154567,8.520453452898902,10.378994048345143,5.287006064494114
60341,16.330235565835714,12.08494135271552,23.71610355282342
95501,17.87399114410257,20.79890041096322,12.785299375182255
107680,17.11993849443639,15.494099846269751,19.94853623599917
40833,10.836611378482074,9.273181485214236,13.556631763146896
4603,9.046096437304303,9.418701768160126,8.397846010645107
278121,13.985385773842047,14.218603461362644,13.57963885365588
193419,31.4268711790205,36.89658969899909,21.91077714961481
118613,27.191477052177994,27.33546258269793,26.94097424434668
231893,68.10866073764207,54.665541794895226,91.4966986120599
4733,25.26516603567972,29.150622872549786,18.505335073300056
274343,17.389145197082772,22.25781991461263,8.918733741469941
268393,16.8932421386835,17.341668211543695,16.113080479726428
