sample_id,ipq,title_length,title_word_count,desc_length,desc_word_count,has_description,capital_ratio,number_count,multipack_size,has_multipack,weight_value,has_weight,volume_value,has_volume,total_numbers_in_title,total_quantity,log_total_quantity,log_weight,log_volume,brand_frequency,brand_tier,is_popular_brand,brand_name_length,brand_in_title,category_size,is_large_category,brand_category_frequency,quantity_category_ratio,tier_multipack_interaction,brand_tier_quantity,weight_brand_interaction,premium_keyword_count,has_premium_keywords,value_keyword_count,quality_keyword_count,premium_score,value_score,is_travel_size,is_family_size,is_multipack,is_standard_size,special_char_count,has_parentheses,has_ampersand,title_complexity,numeric_density,category_in_title
250355,1,72,12,0,0,0,0.1388888888888889,1,1,0,12.0,1,0.0,0,1,1,0.6931471805599453,2.5649493574615367,0.0,10.0,1,0,7,1,1451,0,0,0.16278795038393384,0,0.6931471805599453,2.5649493574615367,0,0,0,0,1,0,0,0,0,1,1,0,1,4.0,0.0136986301369863,0
270356,1,62,11,22,4,1,0.12903225806451613,2,40,1,0.0,0,0.0,0,2,40,3.713572066704308,0.0,0.0,42.0,2,0,5,1,10480,0,38,2.474669016207193,2,7.427144133408616,0.0,0,0,0,0,2,1,0,0,1,1,4,1,0,11.0,0.031746031746031744,0
291936,1,34,6,23,4,1,0.11764705882352941,3,1,0,4.25,1,0.0,0,2,1,0.6931471805599453,1.6582280766035324,0.0,9.0,1,0,5,1,32142,1,7,0.11714496818470882,0,0.6931471805599453,1.6582280766035324,0,0,0,0,1,0,0,1,0,0,0,0,0,6.0,0.08571428571428572,0
105772,1,39,5,22,4,1,0.1794871794871795,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,2.0,1,0,10,1,32142,1,2,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.0,0.0,0
100934,1,66,12,22,4,1,0.12121212121212122,1,1,0,8.0,1,0.0,0,1,1,0.6931471805599453,2.1972245773362196,0.0,0.0,1,0,9,1,32142,1,0,0.11714496818470882,0,0.6931471805599453,2.1972245773362196,0,0,0,0,1,0,0,0,0,1,2,0,0,12.0,0.014925373134328358,0
238852,1,83,15,0,0,0,0.13253012048192772,2,1,1,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,23.0,1,0,8,1,17196,1,23,0.10743319167100862,1,0.6931471805599453,0.0,0,0,0,0,1,1,0,0,1,1,3,1,1,7.5,0.023809523809523808,0
282562,1,57,9,0,0,0,0.12280701754385964,3,16,1,0.0,0,0.0,0,3,16,2.833213344056216,0.0,0.0,116.0,3,1,7,1,32142,1,41,1.8743194909553411,3,8.49964003216865,0.0,1,1,0,0,4,1,0,0,1,1,3,1,0,4.5,0.05172413793103448,0
197719,1,56,11,0,0,0,0.16071428571428573,2,1,0,3.75,1,0.0,0,1,1,0.6931471805599453,1.55814461804655,0.0,44.0,2,0,4,1,10480,0,24,0.06186672540517982,0,1.3862943611198906,3.1162892360931,0,0,0,0,2,0,0,0,0,1,0,0,0,3.6666666666666665,0.03508771929824561,1
261908,1,104,17,22,4,1,0.14423076923076922,3,1,0,100.0,1,0.0,0,2,1,0.6931471805599453,4.61512051684126,0.0,425.0,3,1,4,1,10480,0,36,0.06186672540517982,0,2.0794415416798357,13.84536155052378,0,0,0,1,4,0,0,0,0,1,4,1,0,17.0,0.02857142857142857,0
142802,1,57,11,22,4,1,0.14035087719298245,3,2,1,4.0,1,0.0,0,3,2,1.0986122886681098,1.6094379124341003,0.0,21.0,1,0,8,1,17196,1,14,0.21486638334201724,1,1.0986122886681098,1.6094379124341003,0,0,0,0,1,1,0,0,1,1,5,1,0,5.5,0.05172413793103448,0
231100,1,87,15,0,0,0,0.1724137931034483,2,6,1,9.0,1,0.0,0,2,6,1.9459101490553132,2.302585092994046,0.0,0.0,1,0,5,1,32142,1,0,0.7028698091082529,1,1.9459101490553132,2.302585092994046,0,0,0,0,1,1,0,0,1,1,2,1,0,3.75,0.022727272727272728,0
164011,1,170,30,0,0,0,0.11764705882352941,3,2,1,0.0,0,33.8,1,2,2,1.0986122886681098,0.0,3.5496173867804286,2.0,1,0,8,1,32142,1,2,0.23428993636941764,1,1.0986122886681098,0.0,0,0,0,2,3,1,0,0,1,1,4,0,0,7.5,0.017543859649122806,0
207753,1,103,13,23,4,1,0.1262135922330097,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,231.0,3,1,5,1,17196,1,150,0.10743319167100862,0,2.0794415416798357,0.0,0,0,0,0,3,0,0,0,0,1,3,1,0,6.5,0.019230769230769232,0
49871,1,81,15,0,0,0,0.14814814814814814,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,6.0,1,0,9,1,10480,0,6,0.06186672540517982,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,1,0,1,7.5,0.024390243902439025,0
202637,1,67,11,0,0,0,0.13432835820895522,3,20,1,0.63,1,0.0,0,2,20,3.044522437723423,0.48858001481867097,0.0,248.0,3,1,3,1,32142,1,53,2.3428993636941766,3,9.13356731317027,1.465740044456013,0,0,0,0,3,1,0,0,1,1,2,1,0,5.5,0.04411764705882353,0
181521,1,33,6,0,0,0,0.12121212121212122,2,1,0,12.75,1,0.0,0,1,1,0.6931471805599453,2.6210388241125804,0.0,76.0,2,0,6,1,32142,1,64,0.11714496818470882,0,1.3862943611198906,5.242077648225161,0,0,0,0,2,0,0,0,0,1,0,0,0,3.0,0.058823529411764705,0
246381,1,150,24,0,0,0,0.16,2,12,1,0.0,0,0.0,0,2,12,2.5649493574615367,0.0,0.0,48.0,2,0,4,1,17196,1,12,1.2891983000521035,2,5.1298987149230735,0.0,1,1,0,0,3,1,0,0,1,1,2,1,0,4.0,0.013245033112582781,0
123977,1,161,28,0,0,0,0.14906832298136646,3,2,1,12.0,1,0.0,0,3,2,1.0986122886681098,2.5649493574615367,0.0,18.0,1,0,4,1,1404,0,2,0.4222080814508431,1,1.0986122886681098,2.5649493574615367,0,0,0,0,1,1,0,0,1,1,7,1,0,4.666666666666667,0.018518518518518517,0
181356,1,74,13,0,0,0,0.13513513513513514,3,1,0,0.0,0,0.0,0,3,1,0.6931471805599453,0.0,0.0,3.0,1,0,5,1,32142,1,1,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,2,0,0,6.5,0.04,0
203806,1,55,8,0,0,0,0.3090909090909091,1,1,0,10.0,1,0.0,0,1,1,0.6931471805599453,2.3978952727983707,0.0,230.0,3,1,9,1,32142,1,208,0.11714496818470882,0,2.0794415416798357,7.193685818395112,0,0,0,0,3,0,0,0,0,1,0,0,0,4.0,0.017857142857142856,0
106436,1,135,20,0,0,0,0.1259259259259259,3,2,1,10.0,1,0.0,0,3,2,1.0986122886681098,2.3978952727983707,0.0,34.0,1,0,4,1,32142,1,15,0.23428993636941764,1,1.0986122886681098,2.3978952727983707,0,0,0,0,1,1,0,0,1,1,5,1,1,2.857142857142857,0.022058823529411766,0
297869,1,41,8,23,4,1,0.12195121951219512,3,1,0,20.7,1,0.0,0,2,1,0.6931471805599453,3.077312260546414,0.0,44.0,2,0,7,1,32142,1,27,0.11714496818470882,0,1.3862943611198906,6.154624521092828,0,0,0,0,2,0,0,0,0,1,0,0,0,8.0,0.07142857142857142,0
204073,1,191,29,23,4,1,0.13612565445026178,1,1,0,12.0,1,0.0,0,1,1,0.6931471805599453,2.5649493574615367,0.0,83.0,2,0,9,1,32142,1,76,0.11714496818470882,0,1.3862943611198906,5.1298987149230735,1,1,0,0,3,0,0,0,0,1,5,1,0,4.142857142857143,0.005208333333333333,0
208256,1,86,15,0,0,0,0.13953488372093023,3,24,1,0.0,0,16.9,1,2,24,3.2188758248682006,0.0,2.884800712846709,8.0,1,0,6,1,17196,1,6,2.578396600104207,1,3.2188758248682006,0.0,0,0,0,1,2,1,0,0,1,1,0,0,0,15.0,0.034482758620689655,1
126905,1,51,9,22,4,1,0.09803921568627451,2,12,1,10.0,1,0.0,0,2,12,2.5649493574615367,2.3978952727983707,0.0,171.0,3,1,3,1,32142,1,124,1.4057396182165058,3,7.694848072384611,7.193685818395112,0,0,0,1,4,1,0,0,1,1,2,1,0,3.0,0.038461538461538464,0
57475,1,44,7,23,5,1,0.13636363636363635,2,1,0,16.2,1,0.0,0,1,1,0.6931471805599453,2.8449093838194073,0.0,28.0,1,0,6,1,32142,1,27,0.11714496818470882,0,0.6931471805599453,2.8449093838194073,0,0,0,0,1,0,0,0,0,1,0,0,0,2.3333333333333335,0.044444444444444446,0
42813,1,57,13,0,0,0,0.10526315789473684,3,1,0,1.5,1,0.0,0,2,1,0.6931471805599453,0.9162907318741551,0.0,7.0,1,0,6,1,32142,1,6,0.11714496818470882,0,0.6931471805599453,0.9162907318741551,0,0,0,0,1,0,0,0,0,1,3,0,0,13.0,0.05172413793103448,0
291588,1,70,12,0,0,0,0.12857142857142856,2,4,1,0.0,0,0.0,0,2,4,1.6094379124341003,0.0,0.0,74.0,2,0,5,1,17196,1,34,0.4297327666840345,2,3.2188758248682006,0.0,1,1,0,0,3,1,0,0,1,1,4,1,0,6.0,0.028169014084507043,0
241931,1,82,14,23,4,1,0.14634146341463414,1,72,1,0.0,0,0.0,0,1,72,4.290459441148391,0.0,0.0,85.0,2,0,6,1,17196,1,30,7.735189800312621,2,8.580918882296782,0.0,0,0,0,0,2,1,0,0,1,1,2,1,0,14.0,0.012048192771084338,0
98775,1,46,7,22,4,1,0.391304347826087,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,4.0,1,0,5,1,32142,1,1,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.5,0.02127659574468085,0
290156,1,53,9,0,0,0,0.1320754716981132,2,2,1,0.0,0,0.0,0,2,2,1.0986122886681098,0.0,0.0,117.0,3,1,4,1,17196,1,19,0.21486638334201724,3,3.295836866004329,0.0,0,0,0,0,3,1,0,0,1,1,3,1,0,4.5,0.037037037037037035,0
294505,1,45,6,22,4,1,0.1111111111111111,2,1,0,1.3,1,0.0,0,1,1,0.6931471805599453,0.832909122935104,0.0,28.0,1,0,7,1,32142,1,20,0.11714496818470882,0,0.6931471805599453,0.832909122935104,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0,0.043478260869565216,0
261684,1,81,11,0,0,0,0.25925925925925924,4,4,1,0.0,0,0.0,0,4,4,1.6094379124341003,0.0,0.0,1.0,1,0,5,1,32142,1,1,0.4685798727388353,1,1.6094379124341003,0.0,0,0,0,0,1,1,0,0,1,1,4,1,0,3.6666666666666665,0.04878048780487805,0
297008,1,82,13,23,5,1,0.0975609756097561,3,6,1,0.0,0,0.0,0,2,6,1.9459101490553132,0.0,0.0,311.0,3,1,9,1,17196,1,241,0.6445991500260517,3,5.8377304471659395,0.0,0,0,0,0,3,1,0,0,1,1,2,1,0,4.333333333333333,0.03614457831325301,0
156855,1,78,14,0,0,0,0.11538461538461539,3,1,0,2.4,1,0.0,0,2,1,0.6931471805599453,1.2237754316221157,0.0,37.0,1,0,9,1,17196,1,0,0.10743319167100862,0,0.6931471805599453,1.2237754316221157,0,0,0,0,1,0,0,0,0,1,2,0,0,7.0,0.0379746835443038,0
156746,1,77,13,24,4,1,0.1038961038961039,3,1,0,2.5,1,0.0,0,2,1,0.6931471805599453,1.252762968495368,0.0,1.0,1,0,7,1,1463,0,0,0.15407733921057903,0,0.6931471805599453,1.252762968495368,0,0,0,0,1,0,0,0,0,1,2,0,0,6.5,0.038461538461538464,0
40976,1,38,7,0,0,0,0.10526315789473684,1,1,0,10.0,1,0.0,0,1,1,0.6931471805599453,2.3978952727983707,0.0,5.0,1,0,7,1,32142,1,5,0.11714496818470882,0,0.6931471805599453,2.3978952727983707,0,0,0,1,2,0,0,0,0,1,0,0,0,3.5,0.02564102564102564,0
110384,1,154,23,0,0,0,0.13636363636363635,1,30,1,0.0,0,0.0,0,1,30,3.4339872044851463,0.0,0.0,82.0,2,0,5,1,17196,1,60,3.2229957501302584,2,6.8679744089702925,0.0,0,0,0,0,2,1,0,0,1,1,1,0,0,5.75,0.0064516129032258064,0
125324,1,44,9,0,0,0,0.13636363636363635,2,5,1,0.0,0,0.0,0,2,5,1.791759469228055,0.0,0.0,289.0,3,1,3,1,32142,1,189,0.5857248409235442,3,5.375278407684165,0.0,0,0,0,0,3,1,0,0,1,1,3,1,0,4.5,0.044444444444444446,0
87279,1,33,6,0,0,0,0.7575757575757576,2,1,0,5.3,1,0.0,0,1,1,0.6931471805599453,1.840549633397487,0.0,38.0,1,0,5,1,10480,0,4,0.06186672540517982,0,0.6931471805599453,1.840549633397487,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0,0.058823529411764705,0
18540,1,57,9,0,0,0,0.12280701754385964,1,20,1,0.0,0,0.0,0,1,20,3.044522437723423,0.0,0.0,33.0,1,0,6,1,32142,1,13,2.3428993636941766,1,3.044522437723423,0.0,0,0,0,0,1,1,0,0,1,1,2,1,0,9.0,0.017241379310344827,0
269474,1,112,19,0,0,0,0.13392857142857142,3,24,1,0.0,0,0.0,0,2,24,3.2188758248682006,0.0,0.0,92.0,2,0,6,1,10480,0,72,1.4848014097243156,2,6.437751649736401,0.0,0,0,0,1,3,1,0,0,1,1,3,1,0,6.333333333333333,0.02654867256637168,0
69566,1,52,7,23,4,1,0.19230769230769232,3,1,0,70.0,1,0.0,0,3,1,0.6931471805599453,4.2626798770413155,0.0,439.0,3,1,7,1,32142,1,202,0.11714496818470882,0,2.0794415416798357,12.788039631123947,1,1,0,0,4,0,0,0,0,1,1,0,0,2.3333333333333335,0.05660377358490566,0
195257,1,56,11,23,4,1,0.14285714285714285,3,3,1,8.0,1,0.0,0,3,3,1.3862943611198906,2.1972245773362196,0.0,31.0,1,0,9,1,17196,1,22,0.32229957501302586,1,1.3862943611198906,2.1972245773362196,0,0,0,0,1,1,0,0,1,1,5,1,0,5.5,0.05263157894736842,0
58809,1,54,10,0,0,0,0.14814814814814814,2,18,1,0.0,0,0.0,0,2,18,2.9444389791664403,0.0,0.0,12.0,1,0,7,1,17196,1,10,1.9337974500781552,1,2.9444389791664403,0.0,0,0,0,0,1,1,0,0,1,1,2,1,0,5.0,0.03636363636363636,0
62587,1,195,32,0,0,0,0.12307692307692308,2,1,0,10.0,1,0.0,0,2,1,0.6931471805599453,2.3978952727983707,0.0,985.0,3,1,4,1,3281,0,371,0.04442729279224384,0,2.0794415416798357,7.193685818395112,0,0,1,1,4,1,0,0,0,1,1,0,0,3.5555555555555554,0.01020408163265306,0
15634,1,71,12,0,0,0,0.15492957746478872,2,1,0,340.0,1,0.0,0,2,1,0.6931471805599453,5.831882477283517,0.0,88.0,2,0,7,1,17196,1,73,0.10743319167100862,0,1.3862943611198906,11.663764954567034,2,1,0,0,4,0,0,0,0,1,1,0,0,12.0,0.027777777777777776,0
178523,1,79,15,0,0,0,0.12658227848101267,2,1,0,0.0,0,12.0,1,2,1,0.6931471805599453,0.0,2.5649493574615367,80.0,2,0,6,1,3960,0,40,0.14198581560283688,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,2,0,0,15.0,0.025,0
144662,1,131,21,0,0,0,0.13740458015267176,3,1,0,3.75,1,0.0,0,2,1,0.6931471805599453,1.55814461804655,0.0,91.0,2,0,4,1,1451,0,0,0.16278795038393384,0,1.3862943611198906,3.1162892360931,0,0,0,0,2,0,0,0,0,1,0,0,0,10.5,0.022727272727272728,0
151008,1,31,7,23,4,1,0.12903225806451613,1,1,0,100.0,1,0.0,0,1,1,0.6931471805599453,4.61512051684126,0.0,1.0,1,0,4,1,32142,1,1,0.11714496818470882,0,0.6931471805599453,4.61512051684126,0,0,0,0,1,0,0,0,0,1,2,0,0,7.0,0.03125,0
175125,1,49,8,22,5,1,0.14285714285714285,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,67.0,2,0,6,1,17196,1,2,0.10743319167100862,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,0,0,0,4.0,0.02,0
231487,1,75,11,0,0,0,0.25333333333333335,3,6,1,3.29,1,0.0,0,2,6,1.9459101490553132,1.4562867329399256,0.0,21.0,1,0,5,1,32142,1,19,0.7028698091082529,1,1.9459101490553132,1.4562867329399256,0,0,0,1,2,1,0,0,1,1,0,0,0,3.6666666666666665,0.039473684210526314,0
75120,1,52,10,0,0,0,0.36538461538461536,2,6,1,5.0,1,0.0,0,2,6,1.9459101490553132,1.791759469228055,0.0,342.0,3,1,2,1,32142,1,200,0.7028698091082529,3,5.8377304471659395,5.375278407684165,0,0,0,0,3,1,0,0,1,1,2,1,0,10.0,0.03773584905660377,0
285163,1,45,7,0,0,0,0.1111111111111111,2,12,1,0.0,0,0.0,0,2,12,2.5649493574615367,0.0,0.0,1.0,1,0,8,1,32142,1,1,1.4057396182165058,1,2.5649493574615367,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,3.5,0.043478260869565216,0
117970,1,130,20,0,0,0,0.15384615384615385,2,6,1,0.0,0,0.0,0,2,6,1.9459101490553132,0.0,0.0,353.0,3,1,6,1,10480,0,55,0.3712003524310789,3,5.8377304471659395,0.0,1,1,0,0,4,1,0,0,1,1,5,1,1,3.3333333333333335,0.015267175572519083,1
230895,1,40,6,0,0,0,0.1,2,1,0,6.5,1,0.0,0,1,1,0.6931471805599453,2.0149030205422647,0.0,20.0,1,0,9,1,32142,1,8,0.11714496818470882,0,0.6931471805599453,2.0149030205422647,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.04878048780487805,0
209994,1,51,9,21,4,1,0.1568627450980392,1,1,0,5.0,1,0.0,0,1,1,0.6931471805599453,1.791759469228055,0.0,248.0,3,1,3,1,32142,1,53,0.11714496818470882,0,2.0794415416798357,5.375278407684165,1,1,0,0,4,0,0,0,0,1,0,0,0,3.0,0.019230769230769232,0
159783,1,49,10,0,0,0,0.14285714285714285,2,12,1,0.0,0,16.0,1,2,12,2.5649493574615367,0.0,2.833213344056216,38.0,1,0,7,1,17196,1,32,1.2891983000521035,1,2.5649493574615367,0.0,0,0,0,0,1,1,0,0,1,1,2,1,0,5.0,0.04,0
201108,1,104,19,23,4,1,0.125,2,3,1,12.0,1,0.0,0,2,3,1.3862943611198906,2.5649493574615367,0.0,74.0,2,0,6,1,1404,0,23,0.6333121221762646,2,2.772588722239781,5.1298987149230735,0,0,0,0,2,1,0,0,1,1,2,1,0,6.333333333333333,0.01904761904761905,0
225639,1,132,21,0,0,0,0.15151515151515152,2,1,0,8.0,1,0.0,0,2,1,0.6931471805599453,2.1972245773362196,0.0,32.0,1,0,6,1,3281,0,1,0.04442729279224384,0,0.6931471805599453,2.1972245773362196,2,1,0,0,3,0,0,0,0,1,4,1,0,4.2,0.015037593984962405,0
192507,1,59,11,0,0,0,0.1694915254237288,1,1,0,16.0,1,0.0,0,1,1,0.6931471805599453,2.833213344056216,0.0,163.0,3,1,7,1,17196,1,139,0.10743319167100862,0,2.0794415416798357,8.49964003216865,0,0,0,0,3,0,0,0,0,1,0,0,0,5.5,0.016666666666666666,0
211349,1,89,14,22,4,1,0.1348314606741573,3,20,1,1.0,1,0.0,0,2,20,3.044522437723423,0.6931471805599453,0.0,199.0,3,1,7,1,32142,1,103,2.3428993636941766,3,9.13356731317027,2.0794415416798357,0,0,0,0,3,1,0,0,1,1,3,1,0,4.666666666666667,0.03333333333333333,0
213173,1,58,10,0,0,0,0.1206896551724138,3,4,1,0.0,0,0.0,0,3,4,1.6094379124341003,0.0,0.0,4.0,1,0,6,1,10480,0,0,0.24746690162071927,1,1.6094379124341003,0.0,0,0,0,0,1,1,0,0,1,1,2,1,0,5.0,0.05084745762711865,0
294775,1,51,10,24,4,1,0.11764705882352941,3,12,1,16.2,1,0.0,0,2,12,2.5649493574615367,2.8449093838194073,0.0,38.0,1,0,5,1,3535,0,12,2.228163992869875,1,2.5649493574615367,2.8449093838194073,0,0,0,1,2,1,0,0,1,1,2,1,0,10.0,0.057692307692307696,0
75512,1,30,5,0,0,0,0.16666666666666666,2,1,0,0.7,1,0.0,0,1,1,0.6931471805599453,0.5306282510621704,0.0,639.0,3,1,9,1,32142,1,531,0.11714496818470882,0,2.0794415416798357,1.5918847531865112,0,0,0,0,3,0,0,0,0,1,0,0,0,2.5,0.06451612903225806,0
62324,1,70,11,0,0,0,0.18571428571428572,4,1,0,0.0,0,0.0,0,3,1,0.6931471805599453,0.0,0.0,3.0,1,0,7,1,32142,1,3,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,1,1,3,1,0,5.5,0.056338028169014086,0
272117,1,60,11,0,0,0,0.16666666666666666,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,161.0,3,1,3,1,32142,1,107,0.11714496818470882,0,2.0794415416798357,0.0,0,0,0,0,3,0,0,0,0,1,1,0,0,5.5,0.01639344262295082,0
193025,1,76,13,0,0,0,0.14473684210526316,3,12,1,4.0,1,0.0,0,2,12,2.5649493574615367,1.6094379124341003,0.0,6.0,1,0,5,1,32142,1,2,1.4057396182165058,1,2.5649493574615367,1.6094379124341003,0,0,0,0,1,1,0,0,1,1,3,1,0,6.5,0.03896103896103896,0
70108,1,120,20,0,0,0,0.13333333333333333,1,1,0,4.0,1,0.0,0,1,1,0.6931471805599453,1.6094379124341003,0.0,116.0,3,1,5,1,32142,1,57,0.11714496818470882,0,2.0794415416798357,4.828313737302301,2,1,0,0,5,0,0,0,0,1,2,0,1,6.666666666666667,0.008264462809917356,0
74526,1,62,10,22,4,1,0.12903225806451613,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,58.0,2,0,4,1,32142,1,41,0.11714496818470882,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,1,0,0,10.0,0.015873015873015872,0
146890,1,64,12,23,5,1,0.140625,2,6,1,12.0,1,0.0,0,2,6,1.9459101490553132,2.5649493574615367,0.0,33.0,1,0,6,1,32142,1,19,0.7028698091082529,1,1.9459101490553132,2.5649493574615367,0,0,0,0,1,1,0,0,1,1,2,1,0,6.0,0.03076923076923077,0
243284,1,54,9,0,0,0,0.2222222222222222,2,24,1,14.0,1,0.0,0,2,24,3.2188758248682006,2.70805020110221,0.0,2.0,1,0,7,1,32142,1,2,2.8114792364330117,1,3.2188758248682006,2.70805020110221,0,0,0,0,1,1,0,0,1,1,2,1,0,3.0,0.03636363636363636,0
238847,1,28,6,24,5,1,0.10714285714285714,2,1,0,12.75,1,0.0,0,1,1,0.6931471805599453,2.6210388241125804,0.0,1.0,1,0,5,1,32142,1,1,0.11714496818470882,0,0.6931471805599453,2.6210388241125804,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0,0.06896551724137931,0
22945,1,31,5,0,0,0,0.12903225806451613,1,1,0,15.0,1,0.0,0,1,1,0.6931471805599453,2.772588722239781,0.0,134.0,3,1,4,1,32142,1,99,0.11714496818470882,0,2.0794415416798357,8.317766166719343,0,0,0,0,3,0,0,0,0,1,0,0,0,2.5,0.03125,0
147561,1,76,12,0,0,0,0.14473684210526316,1,1,0,10.0,1,0.0,0,1,1,0.6931471805599453,2.3978952727983707,0.0,54.0,2,0,6,1,32142,1,10,0.11714496818470882,0,1.3862943611198906,4.795790545596741,0,0,0,0,2,0,0,0,1,1,5,1,0,6.0,0.012987012987012988,0
153480,1,72,11,0,0,0,0.1111111111111111,1,1,0,32.0,1,0.0,0,1,1,0.6931471805599453,3.4965075614664802,0.0,79.0,2,0,6,1,1463,0,13,0.15407733921057903,0,1.3862943611198906,6.9930151229329605,0,0,0,0,2,0,0,0,0,1,1,0,0,5.5,0.0136986301369863,1
202611,1,35,6,23,4,1,0.14285714285714285,1,1,0,64.0,1,0.0,0,1,1,0.6931471805599453,4.174387269895637,0.0,16.0,1,0,6,1,32142,1,6,0.11714496818470882,0,0.6931471805599453,4.174387269895637,1,1,0,0,2,0,0,0,0,1,0,0,0,2.0,0.027777777777777776,0
106048,1,196,34,23,5,1,0.14285714285714285,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,6.0,1,0,7,1,3960,0,1,0.14198581560283688,0,0.6931471805599453,0.0,1,1,1,1,3,1,0,0,1,1,2,0,1,34.0,0.0,0
43495,1,182,34,0,0,0,0.17582417582417584,1,1,0,10.0,1,0.0,0,1,1,0.6931471805599453,2.3978952727983707,0.0,28.0,1,0,5,1,32142,1,10,0.11714496818470882,0,0.6931471805599453,2.3978952727983707,0,0,1,0,1,1,0,0,0,1,2,0,0,4.25,0.00546448087431694,0
60997,1,86,17,23,4,1,0.13953488372093023,2,3,1,0.0,0,0.0,0,2,3,1.3862943611198906,0.0,0.0,40.0,2,0,6,1,17196,1,39,0.32229957501302586,2,2.772588722239781,0.0,1,1,0,0,3,1,0,0,1,1,4,1,0,17.0,0.022988505747126436,0
115077,1,136,20,0,0,0,0.125,2,32,1,0.0,0,0.0,0,2,32,3.4965075614664802,0.0,0.0,49.0,2,0,6,1,32142,1,18,3.7486389819106822,2,6.9930151229329605,0.0,0,0,0,0,2,1,0,0,1,1,2,1,0,4.0,0.014598540145985401,0
100902,1,181,34,23,4,1,0.1712707182320442,3,1,1,16.0,1,0.0,0,3,1,0.6931471805599453,2.833213344056216,0.0,0.0,1,0,4,1,32142,1,0,0.11714496818470882,1,0.6931471805599453,2.833213344056216,1,1,1,0,2,2,0,0,1,1,3,1,0,8.5,0.016483516483516484,0
84624,1,27,5,0,0,0,0.18518518518518517,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,12.0,1,0,7,1,17196,1,10,0.10743319167100862,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.0,0.0,0
18155,1,63,12,23,4,1,0.14285714285714285,3,2,1,8.0,1,0.0,0,3,2,1.0986122886681098,2.1972245773362196,0.0,68.0,2,0,7,1,17196,1,53,0.21486638334201724,2,2.1972245773362196,4.394449154672439,0,0,0,0,2,1,0,0,1,1,5,1,0,6.0,0.046875,0
184130,1,56,8,0,0,0,0.125,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,76.0,2,0,6,1,10480,0,17,0.06186672540517982,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,1,0,0,1.6,0.03508771929824561,0
181268,1,33,6,23,4,1,0.12121212121212122,2,1,0,15.25,1,0.0,0,1,1,0.6931471805599453,2.7880929087757464,0.0,77.0,2,0,5,1,32142,1,62,0.11714496818470882,0,1.3862943611198906,5.576185817551493,0,0,0,0,2,0,0,0,0,1,0,0,0,6.0,0.058823529411764705,0
99737,1,59,10,24,5,1,0.13559322033898305,1,16,1,0.0,0,0.0,0,1,16,2.833213344056216,0.0,0.0,65.0,2,0,8,1,17196,1,13,1.718931066736138,2,5.666426688112432,0.0,0,0,0,0,2,1,0,0,1,1,1,0,0,10.0,0.016666666666666666,0
195491,1,82,16,23,4,1,0.14634146341463414,3,3,1,4.0,1,0.0,0,3,3,1.3862943611198906,1.6094379124341003,0.0,3.0,1,0,5,1,17196,1,3,0.32229957501302586,1,1.3862943611198906,1.6094379124341003,0,0,0,0,1,1,0,0,1,1,5,1,0,4.0,0.03614457831325301,0
237138,1,105,17,0,0,0,0.14285714285714285,3,1,1,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,28.0,1,0,5,1,10480,0,2,0.06186672540517982,1,0.6931471805599453,0.0,0,0,0,0,1,1,0,0,1,1,2,1,0,8.5,0.02830188679245283,0
